fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	tuple
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	20.606974681218464	0.07702994346618652	61.367767095565796	35.30019849019456	423.0	0.0	1706.0	724.4349522213847	5.0	12.417953205108642	0.1064612865447998	61.5231237411499	27.450686114225693	19.0	54.0	1414.0	392.8421052631578	251788.1403508772	18.49729772844709	11.0	8.0	2720.0	4744.0	0.0	0.000123	61.36776700000001	0.11086900000000001	0.04879108353681464	5.596385363636363	0.07911587500000003	54.0	60.0	1211.0	1414.0	362.31590936890717	617.1198077706283	247.27272727272728	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	17.0	4.0	3.0	0.0	0.0	1.0	1.0	0.0	10.0	0.0	389.25	0.0	1136.0	535.9336868183103	4.0	25.972631514072408	0.23181724548339844	73.18784284591675	34.49060067807306	1891.5	1.0	4949.0	2227.6971742137666	6.0	17.37156931559245	0.06736183166503906	73.34973311424254	29.971970086359658	36.0	54.0	1414.0	531.0277777777778	358742.65634920634	16.964354625353305	21.0	15.0	12494.0	6623.0	0.0	3.8e-05	73.187843	0.106053	0.04981035417413111	4.933899666666666	0.048073333333333336	54.0	60.0	1414.0	1414.0	624.1458544435327	570.6437300686537	594.952380952381	441.53333333333336	0.0	1.0	0.0	14602
0.0	6.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	17.0	10.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	474.0	0.0	948.0	670.337228564847	2.0	4.4335845708847055	0.3785030841827393	8.48866605758667	5.734751235021973	406.0	117.0	1183.0	440.7096549884062	5.0	1.828049612045288	0.10557794570922853	8.650039911270143	3.813681171449072	33.0	54.0	1414.0	256.09090909090907	128078.39772727275	1.9989208278504853	18.0	15.0	3099.0	5352.0	0.0	3.4e-05	8.488666	0.105648	0.05107136436380914	0.4794453333333333	0.04147253333333333	54.0	60.0	1003.0	1414.0	228.24116502455186	457.78944005795006	172.16666666666663	356.8	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	29.0	6.0	1.0	2.0	0.0	1.0	0.0	0.0	14.0	0.0	2561.333333333333	944.0	3370.0	1400.6517530540325	3.0	2.3774123191833496	1.6680517196655271	3.4564638137817383	0.9497936476016174	661.9	37.0	1360.0	627.7018843014217	10.0	0.9540385961532593	0.08098316192626953	2.9382550716400133	1.0310489658206603	53.0	54.0	1414.0	483.20754716981116	343013.2830188679	0.4381678946494833	22.0	31.0	7819.0	17791.0	0.0	2.1e-05	1.691229	57.822663	10.368371245546989	0.16065668181818185	2.061578	54.0	60.0	1414.0	1414.0	525.5490244080728	617.0397801783778	355.40909090909093	573.9032258064517	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	20.119076251983646	0.07334780693054199	59.93760299682617	34.48412572203844	423.0	0.0	1706.0	724.4349522213847	5.0	12.126101779937745	0.07536983489990234	60.09995698928833	26.81827580547708	19.0	54.0	1414.0	392.8421052631578	251788.1403508772	18.06615574355324	11.0	8.0	2720.0	4744.0	0.0	0.000128	59.937603	0.10849500000000001	0.047946324050777284	5.466162363636363	0.075849375	54.0	60.0	1211.0	1414.0	362.31590936890717	617.1198077706283	247.27272727272728	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.135080337524414	0.06127095222473145	59.936439037323	34.469422533191384	541.8	1.0	1173.0	560.8098608262876	5.0	12.137383413314819	0.11084699630737303	60.112040758132935	26.818697250485567	19.0	54.0	1414.0	419.26315789473676	274572.42690058483	18.065670898387264	11.0	8.0	3314.0	4652.0	0.0	6.7e-05	59.936439	0.112177	0.05115428613169043	5.466455727272726	0.08296475	54.0	60.0	1227.0	1414.0	453.13664405101713	600.6270532891914	301.27272727272725	581.5	0.0	1.0	0.0	14602
32.0	6.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	17.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	161.5207983255386	0.2954220771789551	959.8096780776978	391.0835086714393	95.33333333333331	0.0	421.0	154.5032362120613	9.0	110.21489474508499	0.11252903938293456	982.1559150218964	326.981496664603	31.0	54.0	1414.0	234.32258064516128	119289.02580645162	239.6486320662437	16.0	15.0	2436.0	4828.0	0.0	3.1e-05	959.809678	4.80339	1.478302555391896	61.1788870625	0.8780442666666667	54.0	60.0	475.0	1414.0	115.64168798491312	474.7436701852405	152.25	321.8666666666667	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.14989097913105	0.0961768627166748	59.95055294036865	34.468725619043056	541.8	1.0	1173.0	560.8098608262876	5.0	12.145887804031371	0.1126711368560791	60.11765313148498	26.817112002267226	19.0	54.0	1414.0	419.26315789473676	274572.42690058483	18.069151467174507	11.0	8.0	3314.0	4652.0	0.0	8.3e-05	59.950553	0.11234100000000001	0.051517226892530105	5.470104	0.083580875	54.0	60.0	1227.0	1414.0	453.13664405101713	600.6270532891914	301.27272727272725	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	16.0	5.0	0.0	1.0	1.0	0.0	0.0	1.0	8.0	0.0	2259.333333333333	0.0	6693.0	3839.903167181867	3.0	1.8912657101949053	0.10024523735046388	5.248503923416138	2.9096254711501786	460.625	0.0	1573.0	656.3679145766605	8.0	1.1124804615974426	0.250352144241333	3.0136079788208012	1.1636433169104108	32.0	54.0	1414.0	501.21875	337047.20866935485	1.1090789847506786	16.0	16.0	4561.0	11478.0	0.0	4.7e-05	4.453166	3.011099	0.9765322820890852	0.2956634375	0.557205625	54.0	60.0	1414.0	1414.0	450.81266896572464	627.4195698786152	285.0625	717.375	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	20.138585964838665	0.06795907020568848	59.94692802429199	34.47543735323444	426.2	0.0	1722.0	731.5197878389894	5.0	12.136887788772585	0.10670018196105956	60.110188961029046	26.817941834589877	19.0	54.0	1414.0	393.68421052631584	253256.11695906433	18.06894090776256	11.0	8.0	2736.0	4744.0	0.0	7.4e-05	59.946928	0.125369	0.05061923413302779	5.4670892727272715	0.08128875	54.0	60.0	1227.0	1414.0	366.578802144666	617.1198077706283	248.72727272727272	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	20.29184834162395	0.08483123779296875	59.92241501808167	34.323313019957496	423.0	0.0	1706.0	724.4349522213847	5.0	12.325857210159302	0.09870171546936037	60.336154222488396	26.83894354320087	19.0	54.0	1414.0	392.8421052631578	251788.1403508772	18.06111738936532	11.0	8.0	2720.0	4744.0	0.0	6.1e-05	59.922415	0.352045	0.1668684565265513	5.466179818181819	0.23130212500000005	54.0	60.0	1211.0	1414.0	362.31590936890717	617.1198077706283	247.27272727272728	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	20.217114289601646	0.05305981636047363	59.93243885040283	34.395844660411626	426.2	0.0	1722.0	731.5197878389894	5.0	12.184433555603027	0.1059410572052002	60.09867191314697	26.785126430971584	19.0	54.0	1414.0	393.68421052631584	253256.11695906433	18.06489010640876	11.0	8.0	2736.0	4744.0	0.0	7.7e-05	59.932439	0.390669	0.1212797746157177	5.464806454545455	0.114076625	54.0	60.0	1227.0	1414.0	366.578802144666	617.1198077706283	248.72727272727272	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	26.702594995498657	0.08457589149475098	79.54519915580751	45.76346040696429	423.0	0.0	1706.0	724.4349522213847	5.0	16.072130727767945	0.1022648811340332	79.69560170173645	35.56665984984932	19.0	54.0	1414.0	392.8421052631578	251788.1403508772	23.978019260973245	11.0	8.0	2720.0	4744.0	0.0	6.1e-05	79.545199	0.218552	0.06889417553017196	7.248806454545454	0.090370625	54.0	60.0	1211.0	1414.0	362.31590936890717	617.1198077706283	247.27272727272728	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	23.69631497065227	0.06795907020568848	70.05760622024536	40.15255208872932	423.0	0.0	1706.0	724.4349522213847	5.0	14.271817255020142	0.10515785217285156	70.21704626083374	31.275273269830127	19.0	54.0	1414.0	392.8421052631578	251788.1403508772	21.117449184882354	11.0	8.0	2720.0	4744.0	0.0	8e-05	70.057606	0.695604	0.22469398665089246	6.386158636363637	0.15169925	54.0	60.0	1211.0	1414.0	362.31590936890717	617.1198077706283	247.27272727272728	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	250.5	0.0	501.0	354.2604973744604	2.0	30.16226637363434	0.385077714920044	59.93945503234863	42.11130405049607	541.8	1.0	1173.0	560.8098608262876	5.0	12.134051752090453	0.10801005363464357	60.09832382202149	26.812902359948488	19.0	54.0	1414.0	419.26315789473676	274572.42690058483	18.06649400530463	11.0	8.0	3314.0	4652.0	0.0	7.099999999999999e-05	59.939455	0.10735499999999999	0.04922391718899025	5.466997636363637	0.079807	54.0	60.0	1227.0	1414.0	453.13664405101713	600.6270532891914	301.27272727272725	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	551.25	189.0	1360.0	551.0519485493178	4.0	0.1665174961090088	0.08096194267272949	0.3915340900421143	0.15043999791092227	32.0	54.0	1414.0	385.5	288063.67741935485	1.9044025856543647	17.0	15.0	3135.0	9201.0	0.0	1.9e-05	7.853538	0.39069299999999996	0.1015168436126078	0.4634011764705882	0.04821826666666666	54.0	60.0	1414.0	1414.0	334.1059073900687	636.8140343033547	184.4117647058824	613.4	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.19051575660705566	0.16863012313842773	0.25221896171569824	0.04114770171159461	18.0	54.0	1414.0	409.0555555555555	232991.3496732026	0.016021382879694804	10.0	8.0	2469.0	4894.0	0.0	0.000124	0.046648	0.17761300000000002	0.08769325369515524	0.0078946	0.10635225	54.0	60.0	923.0	1414.0	297.78569848503844	606.057694094736	246.9	611.75	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.134986639022827	0.07816791534423828	59.93612313270569	34.46914945067679	541.8	1.0	1173.0	560.8098608262876	5.0	12.133530044555664	0.1056809425354004	60.10446310043335	26.816626608193875	19.0	54.0	1414.0	419.26315789473676	274572.42690058483	18.065142666186066	11.0	8.0	3314.0	4652.0	0.0	5.7999999999999994e-05	59.936122999999995	0.105485	0.04819894814334643	5.467745363636364	0.078182125	54.0	60.0	1227.0	1414.0	453.13664405101713	600.6270532891914	301.27272727272725	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	250.5	0.0	501.0	354.2604973744604	2.0	30.159158945083608	0.3929293155670166	59.92538857460022	42.095805642774245	541.8	1.0	1173.0	560.8098608262876	5.0	12.116536235809324	0.10617494583129884	60.093276023864746	26.819822810112107	18.0	54.0	1414.0	439.5555555555555	282439.6732026144	18.945481115431022	10.0	8.0	3260.0	4652.0	0.0	8.9e-05	59.925389	0.106385	0.04853303737440832	6.0056502	0.07873125	54.0	60.0	1227.0	1414.0	469.75998599757776	600.6270532891914	326.0	581.5	0.0	1.0	0.0	14602
0.0	6.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	40.0	71.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	101.23809523809523	0.0	661.0	108.65694718651515	42.0	981.715696238336	0.1487889289855957	1620.0190398693085	760.0930726776979	159.67647058823533	0.0	1391.0	223.86734716469863	34.0	1195.732780232149	0.073760986328125	1620.0686688423154	623.1793873709073	118.0	54.0	1414.0	181.57627118644055	42620.55396204549	737.6307011633987	76.0	42.0	10481.0	10945.0	0.0	3.7e-05	1619.8808880000001	604.470717	93.25881347780329	548.5306355131581	14.474730476190475	54.0	60.0	1003.0	1414.0	124.35756807224121	288.79776530483036	137.9078947368421	260.5952380952381	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.12701265017192	0.05246973037719727	59.94347620010376	34.48246999004252	541.8	1.0	1173.0	560.8098608262876	5.0	12.128759145736694	0.10522794723510742	60.10735392570496	26.820888748795948	19.0	54.0	1414.0	419.26315789473676	274572.42690058483	18.06823987476155	11.0	8.0	3314.0	4652.0	0.0	5.3e-05	59.943476000000004	0.10498900000000001	0.047998776831885435	5.465737363636364	0.07786925	54.0	60.0	1227.0	1414.0	453.13664405101713	600.6270532891914	301.27272727272725	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	28.03482230504353	0.05983805656433105	83.682452917099	48.19249886238512	426.2	0.0	1722.0	731.5197878389894	5.0	16.87802038192749	0.08432912826538086	83.84397482872009	37.43515197578808	19.0	54.0	1414.0	393.68421052631584	253256.11695906433	25.2258330408702	11.0	8.0	2736.0	4744.0	0.0	7.900000000000001e-05	83.68245300000002	0.112167	0.050099784322140566	7.623747	0.079888375	54.0	60.0	1227.0	1414.0	366.578802144666	617.1198077706283	248.72727272727272	593.0	0.0	1.0	0.0	14602
0.0	6.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	10.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.2908190488815308	0.05719304084777833	4.524445056915283	3.1588241938306085	423.2	191.0	1183.0	428.10886465944617	5.0	1.0405372142791751	0.10750198364257812	4.743692874908447	2.0701480443617544	32.0	54.0	1414.0	262.40625	130851.34576612904	1.0952904325208044	17.0	15.0	3045.0	5352.0	0.0	1.8e-05	4.524445	0.10759200000000001	0.049698075822002655	0.27473288235294113	0.04247353333333333	54.0	60.0	1003.0	1414.0	233.2935067551552	457.78944005795006	179.11764705882354	356.8	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	13.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.0	0.0	715.0	338.44645071266444	4.0	0.14976823329925534	0.0768730640411377	0.19304227828979487	0.050668406143205585	22.0	54.0	1414.0	372.27272727272725	275103.7316017316	0.009413425442854577	12.0	10.0	1552.0	6638.0	0.0	5.6999999999999996e-05	0.032835	62.138481999999996	19.624620867854873	0.00298925	6.2862462999999975	54.0	60.0	555.0	1414.0	153.79108221771827	663.2322871111347	129.33333333333334	663.8	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	2.0	0.0	0.0	0.0	1.0	1.0	7.0	0.0	3288.0	0.0	6576.0	4649.934193082737	2.0	0.20312094688415527	0.12302279472351076	0.2832190990447998	0.11327589310660732	196.0	0.0	373.0	152.82888034225294	4.0	0.1527557373046875	0.10321593284606934	0.28330206871032715	0.08713687559628343	24.0	54.0	1414.0	591.4166666666666	376985.9927536232	0.04008138258457297	11.0	13.0	1390.0	12804.0	0.0	3.9e-05	0.12302300000000001	16.3798	4.530816959230331	0.0215300909090909	1.3013572307692307	54.0	60.0	427.0	1414.0	128.94826305714454	585.403630204332	126.36363636363636	984.9230769230768	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.18807876110076904	0.17925024032592773	0.195695161819458	0.00702393070102479	19.0	54.0	1414.0	435.8421052631578	257212.6959064327	0.0014689291488851474	10.0	9.0	2469.0	5812.0	0.0	6.500000000000001e-05	0.004656	0.19078499999999998	0.09670972481276698	0.0008568000000000001	0.10233988888888887	54.0	60.0	923.0	1414.0	297.78569848503844	620.291620485433	246.9	645.7777777777778	0.0	1.0	0.0	14602
32.0	6.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	11.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	1.865204620361328	0.2962610721588135	4.811007022857666	1.8335445592485635	239.75	117.0	405.0	120.16481736903415	4.0	0.11866176128387453	0.10048604011535643	0.1567378044128418	0.02594381077135825	26.0	54.0	1414.0	276.38461538461536	132750.24615384615	581.7925149624688	17.0	9.0	2591.0	4595.0	0.0	2.8999999999999997e-05	2399.960196	0.102476	0.053250887380973375	142.29456623529413	0.05618811111111112	54.0	66.0	459.0	1414.0	109.22285636688491	544.6421098095315	152.41176470588238	510.5555555555555	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	11.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	2368.5	314.0	4423.0	2905.501763895524	2.0	0.4529166221618652	0.16773104667663574	0.7381021976470947	0.4033133086443876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	54.0	1414.0	368.25	244168.3026315789	0.5165881711692814	12.0	8.0	1853.0	5512.0	0.0	4.4e-05	1.7269279999999998	0.017431	0.008429377742455252	0.22278325	0.008374625	54.0	60.0	875.0	1414.0	237.87065176203842	614.7066663981169	154.41666666666666	689.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	256.0	0.0	512.0	362.03867196751236	2.0	30.186461925506592	0.4065868854522705	59.96633696556089	42.11510316742083	423.0	0.0	1706.0	724.4349522213847	5.0	12.147007417678832	0.10587525367736816	60.12100601196289	26.81835542356711	19.0	54.0	1414.0	392.8421052631578	251788.1403508772	18.074254982619944	11.0	8.0	2720.0	4744.0	0.0	0.00011499999999999999	59.966337	0.140811	0.052569177178912144	5.470509909090909	0.082814125	54.0	60.0	1211.0	1414.0	362.31590936890717	617.1198077706283	247.27272727272728	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	13.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2444.6	192.0	6901.0	2805.1779444448803	5.0	0.2566263675689697	0.24196815490722656	0.2882347106933594	0.020057099164752568	30.0	54.0	4235.0	790.6333333333333	1112067.550574713	0.012692696147568707	14.0	16.0	14452.0	9267.0	0.0	3e-06	0.046455	0.240851	0.11849517662926196	0.00541757142857143	0.09064349999999999	54.0	60.0	4235.0	1414.0	1375.4619603593567	638.8752845169913	1032.2857142857142	579.1875	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	434.66666666666674	189.0	901.0	404.0499144082737	3.0	0.1862457593282064	0.16991424560546875	0.215306043624878	0.025231330367255642	14.0	54.0	1414.0	368.4285714285714	223976.1098901099	0.12267322643590345	9.0	5.0	1802.0	3356.0	0.0	2e-06	0.37208800000000003	0.168766	0.07488457992671124	0.04742722222222222	0.1339366	54.0	66.0	955.0	1414.0	296.0222870738696	611.8951707604824	200.22222222222226	671.2	0.0	1.0	0.0	14602
32.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	3.0	2.0	0.0	0.0	0.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0	0.0	373.0	153.73353570382747	4.0	0.11309707164764406	0.10290074348449707	0.1256093978881836	0.009513482500908015	20.0	54.0	1414.0	700.5	381929.73684210534	0.006011160271488675	7.0	13.0	1206.0	12804.0	0.0	0.0	0.016072	12.857783	3.553949385222188	0.002447142857142857	1.030858	54.0	60.0	427.0	1414.0	152.51744630884502	585.403630204332	172.28571428571428	984.9230769230768	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	54.0	1414.0	624.7894736842105	393872.8421052632	26.40170259244237	8.0	11.0	1093.0	10778.0	0.0	1e-06	74.676843	0.016589	0.0077288075853205905	9.33596325	0.006077090909090911	54.0	60.0	331.0	1414.0	114.3190241635848	608.711231731733	136.625	979.8181818181821	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	54.0	1414.0	411.1875	241620.0291666668	3.359908165880596	9.0	7.0	1490.0	5089.0	0.0	1e-06	10.081432000000001	0.017327000000000002	0.008299719260886103	1.1216838888888891	0.009799857142857143	54.0	60.0	683.0	1414.0	209.06584555536045	582.1589130125898	165.55555555555554	727.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	54.0	1414.0	421.8125	264890.82916666666	1.051869085747086	8.0	8.0	1077.0	5672.0	0.0	0.0	2.981806	0.015952	0.008051293941038299	0.378829125	0.008307875	54.0	60.0	315.0	1414.0	110.50913019811013	605.7168126631926	134.625	709.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.0	0.0	421.0	188.741445722272	4.0	0.20557153224945068	0.20369982719421387	0.2091548442840576	0.0025352451724217104	14.0	54.0	1414.0	409.0	229492.76923076922	0.01864138177869461	7.0	7.0	1358.0	4368.0	0.0	0.000786	0.049770999999999996	62.998424	23.74688142181292	0.007527428571428572	9.145833714285716	54.0	60.0	475.0	1414.0	184.4225221242424	596.124427727411	194.0	624.0	0.0	1.0	0.0	14602
