fSSL_session_id_len	fSSL_num_extensions	SYN_tcp_scale	SYN_tcp_winsize	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	num_keep_alive	tuple	ssl_v	fcipher_suites	mean_fttl
0	11	7	29200	115	17	12	1	6	1	2	1	23	1	2539.6	0	12698	5678.718235658465	5	45.30331115722656	45.02402591705322	46.32456398010254	0.5710654235306444	3295.3636363636365	0	31846	9486.393163607834	11	22.450258818539705	0.07520842552185059	240.00380516052246	72.17116800210931	184	66	2114	385.7391304347826	295493.3632691851	10.902101178630168	81	103	41810	29166	45.041767	14.775078	1.4548907372404272	2.844673456790124	0.16155912621359222	66	66	1414	2114	587.3529984201037	485.22123713054606	516.1728395061729	283.1650485436893	5	13201	2	2	1
0	10	7	29200	34	2	1	0	0	0	0	0	2	1	0.0	0	0	0.0	4	45.09799307584762	45.07597804069519	45.16399884223938	0.04400384590544772	51.7	0	207	85.30084016780452	10	24.024128007888798	0.07802295684814453	45.16398596763611	22.61593151427661	40	66	1466	195.35	130668.69487179488	19.99736303161352	20	20	1844	5970	45.086477	14.416045	3.21458901387492	11.2562562	0.7597302000000001	66	66	273	1466	55.144403733814144	492.72096298860777	92.2	298.5	5	13201	2	2	1
0	11	7	29200	55	4	2	1	0	1	0	0	13	1	67.6	0	338	151.15819527898574	5	45.12785487174989	45.0719792842865	45.25524091720581	0.08245445467791779	1313.5833333333333	0	14999	4310.872142477422	12	22.77922191222509	0.07348012924194336	45.16786408424378	21.813664522458268	77	66	1466	354.02597402597405	266977.84142173623	15.993441644314375	38	39	18278	8982	45.094755	14.378109	2.2982657929652426	6.789700842105263	0.3952910512820513	66	66	1414	1466	606.2041400876931	379.883441531475	481.0	230.3076923076923	5	13201	2	2	1
0	11	7	29200	49	5	2	3	1	1	0	0	1	0	0.0	0	0	0.0	4	45.07101428508759	45.05599808692932	45.11600708961487	0.029995214549454436	281.4	46	807	300.29368957738683	5	48.064097213745114	0.07750129699707031	240.00324034690857	107.29724290441752	64	66	2114	224.359375	162375.5672123016	17.56824305473727	28	36	3484	10875	45.101655	14.693882	2.4466767706804893	8.043978785714286	0.4221019166666667	66	66	558	2114	109.60718703504551	518.4647873426754	124.42857142857143	302.0833333333333	5	13201	2	2	1
32	12	7	29200	41	5	3	1	1	1	0	0	1	0	0.0	0	0	0.0	4	45.05999928712845	45.0559778213501	45.07198929786682	0.007993367990891617	738.75	38	2082	962.2540811379636	4	60.13471156358719	0.082855224609375	240.00089311599731	119.91082032903698	53	66	1414	171.0	58567.15384615384	18.385213879267074	25	28	5130	3933	45.057697	14.731897	2.779696706152792	9.008910999999998	0.5510016428571428	66	66	1414	827	301.41679338307165	173.17225039502807	205.2	140.46428571428572	5	13201	2	2	1
0	11	7	29200	44	3	4	2	0	0	0	0	3	1	0.0	0	0	0.0	4	45.10398906469345	45.07598829269409	45.1639666557312	0.04154962583987568	147.92857142857142	0	1379	364.59281065651527	14	17.22529365335192	0.07746028900146484	45.16400694847107	21.881566826168147	57	66	1466	218.77192982456143	123251.25062656644	17.820713748641673	27	30	3860	8610	45.086625	14.436817	2.627232388704736	8.339354851851851	0.5356460999999999	66	66	1354	1466	250.85338676689548	414.0271521997328	142.96296296296296	287.0	5	13201	2	2	1
32	11	7	29200	39	0	2	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.06199699640274	45.05599498748779	45.07999396324158	0.011997978096215223	184.3333333333333	0	469	250.080653656642	3	80.0316932996114	0.07364082336425781	239.94473218917847	138.48875408321905	43	66	823	122.4186046511628	20766.72535991141	20.37540445720998	19	24	2332	2932	45.065588	14.684527	2.9946948226631207	11.852483526315787	0.6251027916666666	66	66	583	823	126.92029086760763	159.10638132931734	122.73684210526315	122.16666666666669	5	13201	2	2	1
32	12	7	29200	38	2	0	1	0	2	0	0	1	0	0.0	0	0	0.0	4	45.06798821687698	45.05597972869873	45.103991985321045	0.024002514066652943	862.3333333333335	0	2503	1421.4796281809085	3	80.04491941134134	0.08060336112976074	239.9469120502472	138.47918838162923	44	66	1414	162.1818181818182	69912.29175475686	19.657276467315853	21	23	4498	2638	45.089664	14.661787	3.0540982775189507	10.726221	0.651910695652174	66	66	1414	827	342.50687862400935	158.30678925962619	214.19047619047612	114.69565217391305	5	13201	2	2	1
32	12	7	29200	29	4	1	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.06600695848465	45.055999994277954	45.09599804878235	0.019994064239298486	363.5	84	643	395.27269068328	2	120.04763758182526	0.07860231399536133	240.01667284965515	169.66183674058118	36	66	827	136.88888888888889	26929.93015873016	21.561499606517767	16	20	2308	2620	45.081608	14.710860999999998	3.2862225681438706	14.075893375	0.7494229	66	66	583	827	157.71937103602716	172.87902676362114	144.25	131.0	5	13201	2	2	1
0	10	7	29200	36	3	2	1	1	0	0	0	1	0	0.0	0	0	0.0	4	45.07598954439163	45.05599021911621	45.135965824127204	0.039984186823496436	288.5	84	493	289.20667350529794	2	120.05294156074524	0.07985687255859375	240.02602624893188	169.66756348576945	45	66	2114	200.62222222222226	139974.69494949494	20.013316619100095	20	25	2112	6916	45.121723	14.682839	2.9342768237895798	11.26256755	0.5985226	66	66	380	2114	83.47416871167547	487.40143277042864	105.6	276.64	5	13201	2	2	1
0	10	7	29200	34	3	2	1	0	0	0	0	2	1	0.0	0	0	0.0	4	45.09400272369385	45.06806302070618	45.1639940738678	0.0466973632228403	77.1	0	437	145.3925338141161	10	24.0234071969986	0.07228803634643555	45.16386294364929	22.61681700523097	43	66	1466	207.51162790697674	124039.68438538205	19.999144263449022	20	23	2098	6825	45.09190200000001	14.484698000000002	3.0135177202932657	11.254419500000001	0.6617036086956521	66	66	366	1466	81.07624741400431	461.7690506373097	104.9	296.7391304347826	5	13201	2	2	1
32	12	7	29200	39	3	0	1	0	2	0	0	11	0	0.0	0	0	0.0	4	45.06499928236008	45.05598211288452	45.09199810028076	0.01799921702426034	7593.0	0	15186	10738.12357909891	2	120.05782294273376	0.17079901695251465	239.94484686851501	169.54585518838758	56	66	1414	381.0178571428572	290267.76331168826	17.82904277378811	27	29	17493	3844	45.077646	14.671644	2.7222019559462423	8.340924962962964	0.5178807586206897	66	66	1414	836	655.0377166670712	197.80231585508668	647.8888888888888	132.55172413793105	5	13201	2	2	1
0	10	7	29200	36	2	2	1	0	1	1	0	0	0	0.0	0	0	0.0	4	45.05399173498154	45.04797697067261	45.05600666999817	0.004009856664044326	416.66666666666674	0	1166	650.2994182169729	3	80.0381166934967	0.0814661979675293	239.95030689239502	138.48801908816856	45	66	2114	235.53333333333333	208367.84545454546	20.00534423583461	20	25	2785	7814	45.041956	14.723578	2.9420197746799546	11.25829915	0.60213316	66	66	1053	2114	221.4801583129193	573.8187925352972	139.25	312.56	5	13201	2	2	1
0	11	7	29200	35	1	4	1	0	0	0	0	0	0	0.0	0	0	0.0	4	45.06899952888489	45.055983781814575	45.108005046844475	0.026003680749439508	400.0	84	716	446.89148570989806	2	120.04991900920868	0.07831287384033203	240.02152514457703	169.66547249632112	43	66	2114	213.8372093023256	192455.90143964568	20.37789336415501	19	24	2269	6926	45.093605	14.706857	2.9996413427974726	11.853902842105262	0.6241594583333333	66	66	467	2114	111.68025578482413	573.137127279909	119.42105263157896	288.5833333333333	5	13201	2	2	1
0	11	7	29200	37	2	2	1	0	0	1	0	1	0	0.0	0	0	0.0	4	45.06599473953247	45.05599021911621	45.095978021621704	0.01998885726594522	887.3333333333335	0	2578	1464.7625518606533	3	80.04559501012166	0.07924532890319824	239.9507598876953	138.4819356646562	46	66	2114	241.19565217391303	223172.16086956518	19.31825869869429	22	24	4333	6762	45.081598	14.675859	2.992897233240543	10.238424045454543	0.6248741250000001	66	66	1408	2114	337.46413950899347	573.6493588914068	196.95454545454547	281.75	5	13201	2	2	1
32	12	7	29200	29	4	1	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.06899732351303	45.05594730377197	45.10801124572754	0.02600930181898242	242.3333333333333	0	643	349.5201472495304	3	80.03195428848268	0.0735161304473877	239.9426929950714	138.48676209184305	36	66	827	136.88888888888889	26929.93015873016	21.562306749025684	16	20	2308	2620	45.093711	14.655593	3.2732933877099906	14.076450312500002	0.74914105	66	66	583	827	157.71937103602716	172.87902676362114	144.25	131.0	5	13201	2	2	1
32	12	7	29200	179	27	0	2	0	1	0	0	0	0	96.77777777777777	0	268	130.55247682962283	36	39.271948675314576	5.570336818695068	45.22026586532593	11.470444930661099	223.53333333333333	46	820	172.49714973490623	15	96.90942974090576	0.07529211044311522	240.0104479789734	74.70482767787315	209	66	827	109.12918660287079	7175.46880750828	20.52628834213505	91	118	9884	12924	45.123603	14.740737	1.3556673916066089	15.793059571428573	0.14048288983050844	66	66	583	827	78.55412419058868	89.49466028710535	108.6153846153846	109.52542372881358	24	13201	2	2	1
32	12	7	29200	29	2	1	2	0	1	0	0	0	0	0.0	0	0	0.0	4	45.082994997501366	45.05593204498291	45.16400122642517	0.05400417798465537	442.0	84	800	506.288455329568	2	120.0483856201172	0.08157110214233397	240.01520013809204	169.65869612601756	35	66	827	143.05714285714285	32678.52605042016	21.568009723941802	16	19	2465	2542	45.150031	14.647847	3.3568797000770068	14.079675624999998	0.7858667368421053	66	66	626	827	182.2472564951253	183.9820579861491	154.0625	133.78947368421052	5	13201	2	2	1
0	11	7	29200	65	9	3	3	1	1	0	0	10	0	735.6	0	3678	1644.8516042488452	5	45.119626665115355	45.0200092792511	45.41012716293335	0.16314074989377275	2304.5714285714284	46	15261	5713.426317518612	7	34.49071959086827	0.07891726493835449	240.002947807312	90.62292799850692	96	66	2114	346.67708333333326	285797.6735745614	14.448515928196285	44	52	19259	14022	45.041958	14.785894	2.0484993150331725	5.136531136363637	0.2987637307692308	66	66	1414	2114	556.5849181765968	507.91518840488317	437.70454545454544	269.65384615384613	5	13201	2	2	1
32	12	7	29200	42	6	1	2	1	1	0	0	1	0	0.0	0	0	0.0	4	45.052993535995476	45.04403901100161	45.05599212646485	0.005969701374514953	738.75	38	2082	962.2540811379636	4	60.2880682349205	0.07891011238098145	240.00830602645874	119.81387848039743	54	66	1414	170.1851851851852	57695.36128581412	18.097962596586367	26	28	5196	3994	45.041791	14.76581	2.785276169174636	8.661739884615383	0.5733547142857142	66	66	1414	827	294.0814434550664	177.60155452391788	199.84615384615384	142.64285714285714	5	13201	2	2	1
32	12	7	29200	113	24	4	3	4	4	2	0	24	0	2366.6	0	11833	5291.878475551002	5	45.289799070358285	45.05599117279053	46.12900805473328	0.4709702927436584	3616.9	0	31752	9901.623295085396	10	24.68437428474427	0.07381463050842285	240.00083184242249	75.67194149437384	181	66	2114	364.2596685082873	261507.0044198895	10.908157300608751	81	100	42040	23891	45.137541	14.650389	1.4640679343650578	2.845815197530864	0.16435675000000002	66	66	1414	2114	589.6141003619903	398.844343071329	519.0123456790124	238.91	5	13201	2	2	1
32	12	7	29200	34	2	1	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.080000042915344	45.05593132972717	45.152068853378296	0.04804588534309371	242.0	0	642	348.9469873777391	3	80.03016058603924	0.06953597068786621	239.94686007499686	138.49192426548288	39	66	827	131.4102564102564	24832.458839406205	21.15908400365432	17	22	2373	2752	45.137789	14.616409	3.113125052748688	13.250997117647062	0.6784939090909091	66	66	583	827	153.7522596677563	163.79165310755502	139.58823529411765	125.0909090909091	5	13201	2	2	1
0	11	7	29200	41	1	2	1	0	0	0	1	11	0	0.0	0	0	0.0	4	45.07998740673065	45.05593276023865	45.152025938034065	0.04802569663193218	7630.5	0	15261	10791.156587687901	2	120.05742943286896	0.16693520545959473	239.94792366027832	169.55076293601556	59	66	2114	431.72881355932196	380906.8907071888	17.319015692511197	29	30	17398	8074	45.137893	14.617356	2.6666892182689743	7.767812793103447	0.4983862666666666	66	66	1414	2114	650.3629168743557	545.6978912417999	599.9310344827586	269.1333333333333	5	13201	2	2	1
0	11	7	29200	41	4	4	1	2	0	0	0	1	0	0.0	0	0	0.0	4	45.06199878454208	45.055986166000366	45.08000087738037	0.012001398870382174	757.5	38	2157	997.2470439498262	4	60.139031529426575	0.08101892471313478	240.00624418258667	119.91151178379202	55	66	2114	238.14545454545456	186630.12659932656	18.10064466094418	26	29	4961	8137	45.065988	14.730313	2.731260621088285	8.662941423076923	0.5319182758620691	66	66	1414	2114	287.6873329475275	531.1183966231325	190.8076923076923	280.5862068965517	5	13201	2	2	1
32	12	7	29200	38	6	1	2	2	1	0	0	1	0	0.0	0	0	0.0	4	45.07700145244598	45.05595898628235	45.13998794555664	0.041991012233879424	738.75	38	2082	962.2540811379636	4	60.27516198158264	0.07437682151794434	240.0147898197174	119.8266480184828	51	66	1414	180.82352941176467	64825.22823529411	18.68844547359389	24	27	5064	4158	45.125589	14.677046	2.8183523101159405	9.38710275	0.5893843703703704	66	66	1414	827	306.4712200120138	199.97249810911487	211.0	154.0	5	13201	2	2	1
32	12	7	29200	42	4	2	2	1	1	0	0	1	0	0.0	0	0	0.0	4	45.08298897743225	45.055989742279046	45.16394400596619	0.05397001995977383	738.75	38	2082	962.2540811379636	4	60.27533423900604	0.07783055305480957	240.00547909736642	119.82032236365585	53	66	1414	171.43396226415095	59747.0580551524	18.393005895197273	25	28	5130	3956	45.149815	14.641921	2.761215563448078	9.0128228	0.5673879642857143	66	66	1414	827	301.41679338307165	179.75742031618657	205.2	141.28571428571428	5	13201	2	2	1
32	12	7	29200	29	2	2	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.05798846483231	45.05598282814026	45.06395792961121	0.003979668296130737	363.0	84	642	394.5655839020935	2	120.04790890216827	0.08486175537109375	240.01095604896545	169.6533682586036	35	66	827	138.88571428571427	29082.045378151266	21.558198026255994	16	19	2307	2554	45.049726	14.74309	3.3787119763725952	14.0736305625	0.7909560526315791	66	66	583	827	157.58224043336864	184.91418904438225	144.1875	134.42105263157896	5	13201	2	2	1
0	11	7	29200	32	2	4	1	0	0	0	0	0	0	0.0	0	0	0.0	4	45.07000094652176	45.055963039398186	45.112003803253174	0.028001919945003558	400.5	84	717	447.5985924910846	2	120.04845201969148	0.08253288269042969	240.0143711566925	169.6574298661009	41	66	2114	221.0731707317073	201720.3195121952	20.378219670837254	19	22	2270	6794	45.097536	14.694903	3.1301640206829986	11.854212842105264	0.6806805454545454	66	66	468	2114	111.85326122551649	596.7412804927743	119.47368421052632	308.8181818181818	5	13201	2	2	1
32	12	7	29200	34	2	0	1	0	1	1	0	1	0	0.0	0	0	0.0	4	45.07300442457199	45.05595564842224	45.12399983406067	0.03399696663241451	1293.5	84	2503	1710.4913036902585	2	120.0661075115204	0.07689929008483888	240.05531573295602	169.6903656051634	40	66	1408	171.8	79898.26666666666	20.37858522725775	19	21	4366	2506	45.110023	14.681120000000002	3.2006723265811496	11.856711421052632	0.7123960952380952	66	66	1408	827	368.79557404963066	165.24960917755095	229.78947368421046	119.33333333333331	5	13201	2	2	1
32	12	7	29200	34	2	0	1	0	1	1	0	1	0	0.0	0	0	0.0	4	45.045996963977814	45.015997886657715	45.05601000785828	0.019999389565646702	862.3333333333335	0	2503	1421.4796281809085	3	80.04547635714215	0.07492232322692871	239.95628881454468	138.4868267563595	40	66	1408	171.8	79898.26666666666	20.36878232814568	19	21	4366	2506	45.041909	14.759410999999998	3.217331126176594	11.850649210526312	0.7180243809523811	66	66	1408	827	368.79557404963066	165.24960917755095	229.78947368421046	119.33333333333331	5	13201	2	2	1
32	12	7	29200	33	1	2	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.06000250577927	45.05593991279602	45.072049140930176	0.008031159268010506	363.0	84	642	394.5655839020935	2	120.04426097869872	0.07414984703063965	240.01437211036682	169.66335824181243	38	66	827	133.1315789473684	26282.495732574684	21.15176918282084	17	21	2373	2686	45.058116	14.73515	3.2125937620590768	13.246450058823529	0.7143970952380952	66	66	583	827	153.7522596677563	172.18214331396408	139.58823529411765	127.90476190476193	5	13201	2	2	1
0	11	7	29200	35	2	2	1	0	1	0	0	1	0	0.0	0	0	0.0	4	45.06399774551392	45.055988073349	45.08798408508301	0.01599090012393593	1331.0	0	2662	1882.3182515185888	2	120.06604933738708	0.1860060691833496	239.94609260559082	169.53598304776716	44	66	2114	249.1590909090909	230263.02061310786	19.655404899335426	21	23	4267	6696	45.07372	14.679415	3.0578851792006847	10.725591238095236	0.6521342608695653	66	66	1414	2114	333.71014654151867	587.3348359208451	203.19047619047612	291.1304347826087	5	13201	2	2	1
32	11	7	29200	142	8	3	1	0	1	2	0	34	4	3774.571428571429	0	11929	4658.50386537741	14	34.70685700007847	5.745733022689817	45.16961693763733	14.761919688223296	3401.2	0	5899	2803.7627812162236	10	54.58043801784515	0.07369804382324219	240.0707609653473	76.62479123056741	209	66	2762	490.5406698564594	495291.65338608756	13.618749929293857	103	106	41335	61188	45.074192	14.744609	1.4311072632624746	5.1450478834951445	0.150704	66	66	1414	2762	559.1417798580848	813.6599946429099	401.31067961165047	577.2452830188679	9	13201	2	2	1
32	12	7	29200	41	4	2	2	2	1	0	0	1	0	0.0	0	0	0.0	4	45.088997185230255	45.071926832199104	45.14001488685608	0.03401184067769633	267.15384615384613	0	1933	552.8112767412651	13	18.55704162671016	0.0727090835571289	45.14077401161194	22.169791332088824	53	66	1414	177.81132075471697	61557.34833091436	18.0905036665472	26	27	5196	4228	45.067817	14.500759	2.7818912123390107	8.65887773076923	0.5994136296296296	66	66	1414	827	296.5859999808073	193.85963583107858	199.84615384615384	156.5925925925926	5	13201	2	2	1
32	12	7	29200	32	3	0	2	0	1	0	0	0	0	0.0	0	0	0.0	4	45.051987528800964	45.03993725776672	45.05600905418396	0.008033516321277679	442.0	84	800	506.288455329568	2	120.0434820652008	0.07633304595947266	240.01063108444214	169.65916918224525	38	66	827	138.5	29291.39189189189	21.148846502257925	17	21	2531	2732	45.042057	14.762985999999998	3.2185908370018184	13.244365117647062	0.7160788095238095	66	66	626	827	177.74802472634582	169.55173392268944	148.88235294117646	130.0952380952381	5	13201	2	2	1
32	12	7	29200	29	4	1	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.06600177288056	45.05600094795227	45.09598684310913	0.01999004744448206	363.0	84	642	394.5655839020935	2	120.04675137996674	0.07829785346984862	240.0152049064636	169.66101403409823	36	66	827	136.86111111111111	26910.980158730166	21.561476025452	16	20	2307	2620	45.0817	14.70931	3.285815639032404	14.075751875	0.74961765	66	66	583	827	157.58224043336864	172.87902676362114	144.1875	131.0	5	13201	2	2	1
0	11	7	29200	34	3	2	1	0	0	1	0	1	0	0.0	0	0	0.0	4	45.07400095462799	45.055999994277954	45.12800097465515	0.03600001335696687	887.3333333333335	0	2578	1464.7625518606533	3	80.04622435569762	0.08680605888366699	239.9451971054077	138.47657279645705	44	66	2114	249.1590909090909	232325.43921775892	19.659025241374284	21	23	4267	6696	45.113718	14.637787	3.0490800315459325	10.727518380952382	0.6509596521739129	66	66	1408	2114	344.49653395173937	585.1007919657034	203.19047619047612	291.1304347826087	5	13201	2	2	1
32	12	7	29200	29	2	0	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.097014009952545	45.07599997520447	45.16000986099243	0.041997235470309625	88.8	0	517	168.9489074641601	10	24.02487261295318	0.07801699638366699	45.159978151321404	22.614486035824648	33	66	827	122.45454545454544	25014.443181818184	21.140597986983398	17	16	2017	2024	45.08206	14.415263	3.5907049461893035	13.24196882352941	0.9508619375	66	66	583	827	129.66781654311458	188.1371839908316	118.64705882352942	126.5	5	13201	2	2	1
32	12	7	29200	34	2	0	1	0	1	1	0	1	0	0.0	0	0	0.0	4	45.05199140310288	45.04003095626831	45.05600881576538	0.007973682688863488	862.3333333333335	0	2503	1421.4796281809085	3	80.04518310228985	0.0796811580657959	239.9496819972992	138.48135885662265	40	66	1408	171.8	79898.26666666666	20.370768793488708	19	21	4366	2506	45.041886	14.730265	3.2108669365838014	11.851815736842106	0.7171093809523809	66	66	1408	827	368.79557404963066	165.24960917755095	229.78947368421046	119.33333333333331	5	13201	2	2	1
0	11	7	29200	43	3	2	2	1	2	0	0	11	0	0.0	0	0	0.0	4	45.06200575828552	45.05597710609436	45.080002784729004	0.011998045422610114	7630.5	0	15261	10791.156587687901	2	120.057479262352	0.16951775550842285	239.94544076919559	169.5471811282417	65	66	2114	398.09230769230766	308523.64759615384	16.838740464441784	31	34	17530	8346	45.065625	14.683314	2.5164345195719457	7.264387258064518	0.4419270882352941	66	66	1414	2114	621.0867825013262	444.23773564995696	565.483870967742	245.4705882352941	5	13201	2	2	1
0	11	7	29200	44	2	2	0	0	0	1	0	11	0	0.0	0	0	0.0	4	45.07401424646378	45.055978298187256	45.12800002098084	0.035990529264699825	7630.5	0	15261	10791.156587687901	2	120.06401407718658	0.17572522163391113	239.9523029327393	169.54764406922575	62	66	2542	415.4193548387097	392241.09994711797	17.317266563003493	29	33	17398	8358	45.113802	14.643335999999998	2.5472052339837488	7.767032448275862	0.4544302727272728	66	66	1414	2542	650.3629168743557	565.369916112853	599.9310344827586	253.27272727272728	5	13201	2	2	1
32	12	7	29200	42	5	2	2	1	1	0	0	1	0	0.0	0	0	0.0	4	45.07100224494934	45.055995225906365	45.11596298217773	0.029973835908859082	738.75	38	2082	962.2540811379636	4	60.15962302684784	0.07767510414123535	240.00757074356082	119.89866866840627	54	66	1414	169.53703703703704	57385.83822501747	18.388814035095592	25	29	5130	4025	45.101754	14.695602	2.7243587421024063	9.01051716	0.5338483448275861	66	66	1414	827	301.41679338307165	169.22013965549326	205.2	138.79310344827587	5	13201	2	2	1
32	12	7	29200	23	3	0	1	0	1	1	0	1	0	0.0	0	0	0.0	2	45.08601653575897	45.0560359954834	45.115997076034546	0.04239888666465401	1293.5	84	2503	1710.4913036902585	2	0.0932244062423706	0.07893562316894531	0.1075131893157959	0.02020739081224517	30	66	1408	204.96666666666667	103168.30919540233	18.65006704571144	15	15	4102	2047	45.101864	0.065036	0.0208281199393878	9.012114866666668	0.019075733333333338	66	66	1408	827	406.40055305549174	196.18754389856758	273.46666666666664	136.46666666666667	3	13201	2	2	1
32	12	7	29200	103	16	9	2	1	1	1	0	1	0	87.46666666666668	0	194	97.4546536795936	15	32.403205664952594	0.7653319835662842	45.26950216293335	16.818527267683475	727.0909090909091	38	2082	565.6816162021628	11	49.68017107790167	0.07862591743469237	240.04142165184018	74.45349544764416	134	66	1414	154.08955223880596	35488.35282235439	16.46328159755226	65	69	12813	7835	45.137899	14.692785	1.7665898243535971	8.157567461538463	0.2369431304347826	66	66	1414	827	237.260373040642	113.98304004800372	197.12307692307687	113.55072463768116	9	13201	2	2	1
32	11	7	29200	35	1	2	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.07799929380417	45.0559709072113	45.14401602745056	0.04401115891825391	184.3333333333333	0	469	250.080653656642	3	80.05090808868408	0.09638023376464844	239.9415900707245	138.46939272962078	40	66	823	125.7	22889.087179487182	20.763181899844	18	22	2266	2762	45.129758	14.615596	3.1122184973186338	12.514535055555555	0.6818394545454546	66	66	583	823	135.68123928093544	166.148736370165	125.88888888888887	125.54545454545456	5	13201	2	2	1
32	12	7	29200	130	31	10	3	5	2	1	1	3	4	4883.0	0	23622	9456.783025955498	6	38.423627138137824	4.379745960235597	45.92200708389282	16.68159255032988	516.9	0	1832	711.111407117994	10	24.61266770362854	0.0833890438079834	240.0032019615173	75.69112833127028	194	66	2146	255.2422680412371	160040.07053576194	10.776958232835314	83	111	11172	38345	45.057289	14.720537	1.3969396787344788	2.7620670963855423	0.15302771171171173	66	66	1414	2146	162.806030013501	491.77797537911056	134.6024096385542	345.45045045045043	5	13201	2	2	1
32	12	7	29200	181	20	1	2	0	1	0	0	0	0	96.77777777777777	0	268	130.55247682962283	36	39.272277216116585	5.527191162109375	45.25402355194092	11.48204929223126	201.1875	46	731	150.9265687898147	16	90.85015505552292	0.06206488609313965	240.0087778568268	76.12813773490859	205	66	827	108.45853658536585	7431.053419416547	20.575653417940227	90	115	9684	12550	45.15994600000001	14.692764000000002	1.3687542247464353	15.969084288888896	0.14336654782608702	66	66	583	827	78.96960018139252	91.80428474302128	107.6	109.1304347826087	24	13201	2	2	1
32	12	7	29200	29	4	1	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.06799000501633	45.055955171585076	45.10392570495606	0.02395718365602376	242.0	0	642	348.9469873777391	3	80.03362369537355	0.06901788711547853	239.949697971344	138.49138295224614	36	66	827	136.86111111111111	26910.980158730166	21.56194028263855	16	20	2307	2620	45.089312	14.66661	3.2757657371106204	14.0762498125	0.7496691	66	66	583	827	157.58224043336864	172.87902676362114	144.1875	131.0	5	13201	2	2	1
32	12	7	29200	36	2	0	1	0	1	1	0	1	0	0.0	0	0	0.0	4	45.069997012615204	45.06795310974121	45.072036027908325	0.0023445774840782484	310.5	0	2400	752.6365878253151	10	24.02767961025238	0.07178306579589844	45.07227087020874	22.59767489911179	42	66	1408	168.14285714285714	76308.22299651567	19.63755871142846	21	21	4498	2564	45.000381	14.57924	3.173651000133473	10.716146714285717	0.7290717619047619	66	66	1408	827	353.3218955920533	164.7503883946574	214.19047619047612	122.09523809523807	5	13201	2	2	1
32	12	7	29200	56	6	0	3	1	2	1	0	11	0	0.0	0	0	0.0	4	45.08300459384918	45.05598211288452	45.16397643089294	0.05398123029224377	2650.0	0	15337	6215.782911267093	6	40.074057976404816	0.05460476875305177	239.95372700691223	97.92065484021728	80	66	1414	331.45	227404.47848101266	15.259359820127392	39	41	18999	7517	45.149928	14.607869	2.2789399634141474	5.776888846153848	0.3719999756097561	66	66	1414	1017	595.1490100214859	257.89432038686874	487.15384615384613	183.3414634146341	5	13201	2	2	1
32	12	7	29200	29	4	1	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.07098698616028	45.05598783493042	45.1159610748291	0.02998272630458277	363.0	84	642	394.5655839020935	2	120.05164682865143	0.0803978443145752	240.02289581298828	169.66496740848856	36	66	827	136.86111111111111	26910.980158730166	21.563367516841076	16	20	2307	2620	45.101776	14.698659	3.283450320016483	14.077008	0.74901265	66	66	583	827	157.58224043336864	172.87902676362114	144.1875	131.0	5	13201	2	2	1
32	12	7	29200	32	3	1	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.04399025440216	45.01201224327088	45.05601072311402	0.021403924448596484	242.0	0	642	348.9469873777391	3	80.0322910149892	0.07054734230041504	239.94439578056333	138.4879452165702	38	66	827	133.1315789473684	25586.33357041252	21.145792683523194	17	21	2373	2686	45.041601	14.755106	3.216316002427692	13.242701470588234	0.7182029523809523	66	66	583	827	153.7522596677563	168.40068431033905	139.58823529411765	127.90476190476193	5	13201	2	2	1
32	12	7	29200	32	3	0	2	0	1	0	0	0	0	0.0	0	0	0.0	4	45.06000453233719	45.05599498748779	45.07202315330506	0.00801241432058675	442.0	84	800	506.288455329568	2	120.04497349262238	0.07713985443115234	240.0128071308136	169.66013737964926	38	66	827	137.18421052631578	29009.884068278814	21.151922362375647	17	21	2531	2682	45.058049	14.735848	3.2126482124390714	13.24623576470588	0.7148844285714286	66	66	626	827	177.74802472634582	167.87588953067169	148.88235294117646	127.71428571428572	5	13201	2	2	1
