fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	os
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.20618891716003407	0.2037348747253418	0.21096396446228027	0.003249557566935443	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0009557408702734806	9.0	8.0	2415.0	4894.0	0.0	3e-06	0.002861	0.207839	0.10537927634290137	0.0006281111111111111	0.12775537499999998	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	224.0	4.0	8.0	10.0	4.0	1.0	2.0	0.0	375.0	0.0	102652.0	0.0	513259.0	229536.2910097225	5.0	37.19510741233826	4.778663158416748	45.96923589706421	18.12547191789444	255.8125	0.0	813.0	251.17755174378144	16.0	11.398670703172685	0.07802414894104004	45.090358018875115	20.084683348282066	628.0	54.0	1414.0	892.6226114649681	415285.00089141505	6.335214399138723	199.0	429.0	14855.0	545712.0	0.0	0.0	45.001389	0.091282	0.015999879436391525	0.9330362060301508	0.0036405221445221353	54.0	60.0	646.0	1414.0	89.29107370196988	386.3764950516152	74.64824120603016	1272.055944055944	0.0	1.0	4.0	2
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	124.0	4.0	7.0	8.0	2.0	2.0	3.0	0.0	205.0	0.0	0.25	0.0	1.0	0.5	4.0	35.013243973255165	4.828544855117798	45.0824031829834	20.12313366924156	243.92857142857144	0.0	517.0	205.41382781921143	14.0	12.938968011311125	0.07765603065490723	45.08973979949951	21.0939714808498	355.0	54.0	1414.0	879.5605633802817	411269.86849685677	8.320678404900207	114.0	241.0	9587.0	302657.0	0.0	0.0	45.008829	0.079203	0.01897633299635509	1.6208011052631577	0.00531756431535269	54.0	60.0	571.0	1414.0	106.36537207644272	398.1946691464527	84.09649122807018	1255.8381742738588	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.2106723189353943	0.2046992778778076	0.2209482192993164	0.007501533703162073	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.000939121057750869	9.0	8.0	2415.0	4894.0	0.0	3e-06	0.00283	0.214998	0.10621998723328528	0.0006161111111111111	0.130068125	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	3.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	647.0	126.0	1634.0	855.2093310997021	3.0	0.10373568534851074	0.09243535995483396	0.12273788452148438	0.0165544523788097	18.0	54.0	1414.0	484.66666666666674	284630.7058823529	0.030720526934138213	9.0	9.0	2439.0	6285.0	0.0	2e-06	0.091558	0.094078	0.04736233750565949	0.013838111111111112	0.04246866666666667	54.0	60.0	1246.0	1414.0	393.8921172097761	589.0407456195201	271.0	698.3333333333335	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	429.33333333333326	189.0	885.0	394.8168351695928	3.0	0.18806854883829752	0.17569470405578613	0.20706534385681152	0.016701103638767322	14.0	54.0	1414.0	367.28571428571433	222550.5274725275	0.10011515839827208	9.0	5.0	1786.0	3356.0	0.0	4e-06	0.303673	0.176294	0.07800186559820217	0.03801411111111111	0.13949740000000002	54.0	66.0	939.0	1414.0	290.9270145204425	611.8951707604824	198.44444444444446	671.2	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.19261425733566284	0.19067811965942386	0.19682598114013672	0.0028412802077754915	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.000913009598951609	9.0	8.0	2415.0	4894.0	0.0	3e-06	0.002716	0.19384	0.09853228373618393	0.0005914444444444447	0.119389375	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	99.0	3.0	6.0	9.0	0.0	1.0	0.0	2.0	145.0	0.0	0.25	0.0	1.0	0.5	4.0	35.009297251701355	4.794701099395752	45.08679795265198	20.14306455655829	217.92857142857144	0.0	517.0	212.26270525920484	14.0	12.941378627504616	0.0784461498260498	45.086495876312256	21.094817061994327	265.0	54.0	1414.0	840.2	418330.2212121213	9.378211619488829	89.0	176.0	7873.0	214780.0	0.0	0.0	45.008951	0.080182	0.022101959960333428	2.076203573033708	0.007223056818181811	54.0	60.0	571.0	1414.0	114.07125526096868	437.9555068429051	88.46067415730337	1220.340909090909	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.21157097816467285	0.20916295051574707	0.21612191200256348	0.003098730054527589	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0009697246315893553	9.0	8.0	2415.0	4894.0	0.0	3e-06	0.0029010000000000004	0.21286	0.10811837920332312	0.0006348888888888887	0.131164875	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	123.0	2.0	3.0	5.0	1.0	1.0	1.0	0.0	20.0	1.0	4035.75	0.0	14634.0	7101.218786236627	4.0	6.922290682792664	0.7847287654876709	17.244762420654293	7.852199400466177	14693.894736842105	0.0	80240.0	24464.603763838844	19.0	1.495372408314755	0.06652212142944336	15.386869192123413	3.9032777134818732	211.0	54.0	15014.0	1523.0	7749587.628571427	0.9960847393400972	76.0	135.0	286020.0	35333.0	0.0	0.0	8.652702	59.986327	5.318231884712116	0.13439572368421054	0.5803955259259259	54.0	60.0	15014.0	1414.0	3654.607478286947	468.8910612369412	3763.421052631578	261.725925925926	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.17324477434158325	0.17143988609313965	0.17754316329956055	0.002881995003066191	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0005277676519496476	9.0	8.0	2415.0	4894.0	0.0	2e-06	0.001611	0.175109	0.08853830494430483	0.00034122222222222214	0.107532875	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	21.0	1.0	2.0	4.0	2.0	0.0	2.0	2.0	9.0	0.0	2955.75	0.0	8005.0	3487.3441064320946	4.0	0.4417645335197449	0.12985706329345706	1.0066781044006348	0.3866586224100101	2207.0	0.0	7210.0	2968.1074297076434	8.0	0.3353506326675415	0.16631507873535156	1.0254380702972412	0.2887219133706433	45.0	54.0	6811.0	809.6444444444444	1929643.8252525253	0.18414305404211664	20.0	25.0	18747.0	17687.0	0.0	1e-06	0.8193239999999999	0.191772	0.08325333086663861	0.06315580000000001	0.06343015999999999	54.0	60.0	6811.0	1414.0	1984.7742089533288	628.1576978222374	937.35	707.48	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.21243399381637573	0.21021080017089844	0.2175340652465821	0.0034201164223162718	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0010078347803308065	9.0	8.0	2415.0	4894.0	0.0	3e-06	0.003134	0.21357600000000002	0.1086400867132912	0.0005122222222222223	0.13181125	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	39894.0	19643.0	511.0	362.0	233.0	5.0	439.0	908.0	952.0	0.0	470.5883399711889	0.0	43261.0	864.057908946608	11801.0	4.58057337956412	0.0533139705657959	7.549377918243407	1.494505418953561	374.11715409611764	0.0	11930.0	1606.9577921458356	17541.0	3.0819545293315085	0.050652742385864265	6.369770765304565	2.3764867857094614	63410.0	54.0	10866.0	246.6850654470904	665773.9429853329	2.355690578352168	28006.0	35404.0	8074982.0	7567318.0	0.0	0.0	6.2427150000000005	2.102074	0.05901477270995094	1.8605263642077	0.05521251341656407	54.0	60.0	10866.0	1414.0	1183.2959675275426	287.0321556745766	288.3304291937442	213.74189357134787	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	13.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1006.6	0.0	2811.0	1250.8578256540586	5.0	0.1720869541168213	0.16030526161193848	0.19646811485290527	0.014579119284525191	29.0	54.0	4139.0	725.2413793103449	817575.0467980297	0.0027321022819045185	12.0	17.0	5692.0	15340.0	0.0	0.0	0.009548000000000001	0.166252	0.07855895969757179	0.0008791666666666668	0.05942147058823528	54.0	60.0	4139.0	1414.0	1162.7643655087516	648.611395711684	474.33333333333326	902.3529411764706	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	18.0	6.0	1.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	857.8	0.0	4288.0	1917.540142995708	5.0	18.045003986358644	3.4269559383392334	62.77858281135559	25.204782496439208	264.375	0.0	1072.0	372.35924953502325	8.0	10.526276379823683	0.3739798069000244	60.45944309234619	21.47669218228436	34.0	54.0	1224.0	261.6470588235294	78011.32620320856	14.096078692942585	18.0	16.0	3700.0	5196.0	0.0	0.0	59.950192	0.432648	0.18888659148007966	5.003932722222221	0.2203678125	54.0	60.0	1224.0	590.0	290.98660212178	260.0749891858116	205.5555555555556	324.75	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	54.0	1414.0	400.5	257448.61764705885	3.175845857144835	10.0	8.0	1697.0	5512.0	0.0	0.0	10.043509	0.016503999999999998	0.007739971510421911	1.0048943000000001	0.008161125	54.0	60.0	827.0	1414.0	243.36349128184548	614.7066663981169	169.7	689.0	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	117.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	46.911764705882355	0.0	215.0	32.51141305156738	34.0	5.324921523823456	0.13629508018493652	6.0500550270080575	1.7818703469214359	77.05405405405405	0.0	685.0	111.79667703915442	37.0	4.918125996718535	0.08350014686584473	6.083168983459473	2.213757631251963	129.0	54.0	1414.0	120.87596899224806	32496.375121124038	2.8355329117752945	77.0	52.0	7020.0	8573.0	0.0	0.0	5.925347	0.136701	0.03993848146710849	2.3213064285714284	0.0637680576923077	54.0	60.0	701.0	1414.0	82.01530707537762	261.2092564229408	91.16883116883119	164.86538461538458	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	70.0	1.0	4.0	2.0	0.0	0.0	0.0	2.0	172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.4375	0.0	539.0	207.8887422797749	16.0	0.5202498137950897	0.07229113578796388	6.933712959289551	1.7106771245983765	251.0	54.0	1414.0	1001.4820717131474	373911.57867729076	0.004747976535710117	65.0	186.0	6057.0	245315.0	0.0	0.0	0.038337	6.929467	0.5080591660325442	0.0006498615384615383	0.04492323655913977	54.0	60.0	593.0	1414.0	121.85068889676162	330.1298275260465	93.18461538461538	1318.8978494623655	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.17995452880859375	0.17218708992004395	0.1899580955505371	0.00868619160310625	19.0	54.0	1414.0	435.8421052631578	257212.6959064327	0.0013287943741937232	10.0	9.0	2469.0	5812.0	0.0	5e-06	0.004336	0.1792	0.08883912049989265	0.0006175999999999999	0.0983902222222222	54.0	60.0	923.0	1414.0	297.78569848503844	620.291620485433	246.9	645.7777777777778	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	3.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	493.33333333333326	189.0	1077.0	505.62469612681434	3.0	0.18330136934916166	0.17321419715881348	0.1961967945098877	0.011745835807196915	15.0	54.0	1414.0	359.2	231909.02857142856	0.13068909338685375	10.0	5.0	2032.0	3356.0	0.0	0.000773	0.41660699999999995	0.17164100000000002	0.075752595921196	0.0452835	0.1362516	54.0	66.0	1131.0	1414.0	336.4823918127068	611.8951707604824	203.2	671.2	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	6.0	10.0	28.0	3.0	31.0	6.0	67.0	4.0	0.0	1032.9649122807018	0.0	3674.0	1036.8125427225823	57.0	6.390019178390503	0.18706393241882324	30.011568784713745	7.079905030393388	598.0725806451613	0.0	1861.0	503.8235943278323	124.0	2.9434350728988647	0.07226109504699707	29.89487910270691	5.651466833366327	310.0	54.0	1915.0	490.041935483871	239292.07914187285	5.270545322570059	149.0	161.0	82218.0	69695.0	0.0	0.0	29.807913	0.462929	0.06323310894342828	2.357004335570468	0.08619850931677016	54.0	60.0	1915.0	1414.0	509.69275297047193	463.6717318560193	551.7986577181208	432.888198757764	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	135.0	8.0	22.0	22.0	0.0	22.0	7.0	71.0	0.0	0.0	1831.142857142857	805.0	2175.0	486.00013064208855	28.0	12.144686818122866	0.32794904708862305	30.549910068511963	8.46544876708531	668.6862745098039	0.0	1642.0	498.49617376193606	102.0	3.635434992173139	0.08469200134277344	30.43437886238098	7.320308596478872	287.0	54.0	1227.0	487.9372822299652	227145.0030457348	6.606208002728133	132.0	155.0	75345.0	64693.0	0.0	0.0	30.347783000000003	0.383757	0.064785921703064	2.7204967196969707	0.0760940064516129	54.0	60.0	1227.0	1147.0	509.8793861062905	435.6550098890071	570.7954545454545	417.3741935483872	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	162.0	5.0	4.0	27.0	8.0	35.0	6.0	65.0	6.0	0.0	930.3484848484848	0.0	3674.0	1079.6589560159084	66.0	7.649267528996322	0.1943998336791992	31.00044298171997	10.083829614192434	580.280303030303	0.0	1781.0	499.87212585269	132.0	3.8368587421648432	0.07917308807373047	30.88745403289795	8.000363731513433	320.0	54.0	1835.0	492.759375	242144.7162127743	7.487392850337306	156.0	164.0	85032.0	72651.0	0.0	1e-06	30.806559999999998	0.32121900000000003	0.0557191358863864	3.157627282051283	0.08509567682926833	54.0	60.0	1835.0	1414.0	503.9128513806732	476.77434176843735	545.0769230769231	442.9939024390243	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	5.0	10.0	29.0	3.0	32.0	4.0	69.0	5.0	0.0	1042.6140350877192	0.0	3674.0	1073.3496759874465	57.0	6.4845718793701685	0.2042710781097412	29.911367177963253	7.9152677099528495	594.5	0.0	1701.0	499.7625696430858	124.0	2.98681071689052	0.07935595512390138	29.80203676223755	6.1607181723284015	310.0	54.0	1414.0	492.983870967742	236568.22303998328	5.729451846948317	149.0	161.0	81775.0	71050.0	0.0	0.0	29.721140000000002	0.328732	0.055350905219788436	2.3975028053691303	0.08209299999999997	54.0	60.0	1243.0	1414.0	497.826610588515	471.20804910726883	548.8255033557047	441.3043478260869	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	2.0	12.0	24.0	6.0	30.0	1.0	77.0	8.0	0.0	1341.8823529411764	0.0	3674.0	1225.5626078998794	51.0	5.379322243671791	0.19412612915039065	30.275718927383426	6.4399190860779525	606.3934426229507	0.0	1216.0	498.8510196354781	122.0	2.254411605537914	0.073822021484375	30.165207862854004	4.822854838179572	317.0	54.0	1414.0	509.9526813880126	251918.03889310392	4.401252128213468	153.0	164.0	82253.0	79402.0	0.0	1e-06	30.083888	0.4482390000000001	0.07048523740680103	1.7063349607843137	0.08566614024390244	54.0	60.0	1243.0	1414.0	506.4411996298193	497.8152013668885	537.6013071895425	484.1585365853659	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	82.0	5.0	12.0	11.0	1.0	12.0	5.0	39.0	0.0	0.0	2030.0	1306.0	2607.0	390.6708515946823	15.0	13.988145542144775	9.612777948379515	30.462037086486816	8.510168305910051	679.9482758620691	0.0	1893.0	511.9702027518272	58.0	4.138231425449766	0.07997488975524902	30.34137368202209	8.089224014329758	168.0	54.0	1947.0	480.3988095238095	237465.90586683768	7.156909206070647	79.0	89.0	43715.0	36992.0	0.0	1e-06	30.260067	0.335005	0.06814912865650935	2.952763582278482	0.07673792134831467	54.0	60.0	1947.0	1147.0	531.7689405201427	437.01456828200224	553.3544303797469	415.64044943820227	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	4.0	9.0	27.0	6.0	33.0	3.0	70.0	6.0	0.0	979.4918032786884	0.0	3674.0	1061.9284442772155	61.0	6.515154478979893	0.1891179084777832	40.901180028915405	8.84051638805825	587.8031496062993	0.0	1216.0	490.6586929892043	127.0	3.1349529450333966	0.07225918769836426	40.7830069065094	6.843367140113416	316.0	54.0	1414.0	493.27531645569616	239212.88586497892	6.3260116920854745	154.0	162.0	82978.0	72897.0	0.0	1e-06	40.701831	0.464157	0.0590744028349012	2.4983752272727284	0.08314266049382711	54.0	60.0	1243.0	1414.0	497.128886833965	478.85093405593216	538.8181818181819	449.98148148148147	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.16765695810317993	0.1655738353729248	0.17133593559265134	0.002542036909047464	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0005416876406195731	9.0	8.0	2415.0	4894.0	0.0	2e-06	0.001524	0.168992	0.08535360527147805	0.0004716666666666666	0.103855625	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	8.0	22.0	22.0	0.0	22.0	7.0	71.0	0.0	0.0	1781.5666666666666	805.0	2175.0	510.8877792514766	30.0	12.0030131260554	0.308499813079834	30.49347186088562	8.981437197526054	662.1941747572815	0.0	1173.0	486.5390188139888	103.0	3.5943512245289333	0.08571219444274902	30.375888109207157	7.1587187631459726	306.0	54.0	1227.0	461.0326797385621	223995.32351869703	6.170135901228822	149.0	157.0	76263.0	64813.0	0.0	1e-06	30.288642	0.324346	0.06776480982363581	2.4014204899328875	0.07956814649681528	54.0	60.0	1227.0	1163.0	507.2400199847363	434.7845694544615	511.8322147651008	412.82165605095537	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	141.0	8.0	21.0	21.0	1.0	22.0	8.0	70.0	0.0	0.0	1877.379310344828	805.0	2607.0	465.86849875053656	29.0	13.811917214558045	0.3099150657653809	30.51749086380005	9.899108382789198	674.1553398058253	0.0	1925.0	500.6941800215792	103.0	3.9840797452093333	0.08463096618652344	30.40169978141785	7.988947036684303	293.0	54.0	1979.0	484.7918088737201	233316.6174669223	7.174214491226996	135.0	158.0	76739.0	65305.0	0.0	0.0	30.315227	0.23653200000000002	0.05904006774181578	2.953654296296296	0.07406263924050631	54.0	60.0	1979.0	1147.0	523.0212119697056	435.0929803108323	568.4370370370369	413.32278481012656	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	136.0	8.0	23.0	21.0	0.0	21.0	7.0	72.0	0.0	0.0	1827.2333333333331	805.0	2175.0	480.93756733921373	30.0	12.340857791900635	0.3019208908081055	30.476135969161987	9.76323457333794	657.6407766990293	0.0	1173.0	491.3608923757095	103.0	3.884224887033112	0.08603525161743164	30.357648849487305	7.944130846481242	288.0	54.0	1227.0	486.78472222222223	228423.1033197832	7.2154590950957695	131.0	157.0	74822.0	65372.0	0.0	1e-06	30.269629	0.211923	0.056443469686851724	2.9666489694656497	0.07344669426751592	54.0	60.0	1227.0	1163.0	512.4346384856375	436.4045484826043	571.1603053435115	416.3821656050956	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	152.0	7.0	9.0	26.0	5.0	31.0	7.0	66.0	4.0	0.0	1042.0350877192982	0.0	3674.0	1037.6918233153033	57.0	6.6296858285602775	0.1971731185913086	30.69335389137268	8.859643009034507	582.484126984127	0.0	1813.0	496.0046408513047	126.0	3.003993134649973	0.06593179702758789	30.57917022705078	6.70946081983487	308.0	54.0	1867.0	490.224025974026	235181.8291277127	6.3007431638215605	147.0	161.0	81342.0	69647.0	0.0	1e-06	30.499634000000004	0.422983	0.05918607246577776	2.4850267959183667	0.08249662111801245	54.0	60.0	1867.0	1414.0	501.00635236534447	463.9048592121246	553.3469387755101	432.5900621118012	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	143.0	8.0	20.0	20.0	2.0	22.0	9.0	69.0	0.0	0.0	1937.9642857142856	805.0	2591.0	468.3650429868391	28.0	13.564453099455152	0.4661905765533447	30.602715015411377	8.455014512858336	685.1844660194175	0.0	1893.0	511.9545542708676	103.0	3.9834317026786414	0.08037829399108888	30.489163875579834	7.752441775861938	295.0	54.0	1947.0	487.0440677966102	238945.04226911106	6.955503229875162	136.0	159.0	77929.0	65749.0	0.0	1e-06	30.4061	0.318809	0.06637356315545463	2.9284334926470605	0.07614735220125786	54.0	60.0	1947.0	1147.0	533.723183853363	435.22921147754545	573.0073529411766	413.5157232704403	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	137.0	8.0	22.0	20.0	1.0	21.0	8.0	71.0	0.0	0.0	1965.703703703704	1306.0	2607.0	406.20275486840063	27.0	13.712480121188696	0.5640361309051514	30.500067234039307	8.560304399433424	675.8529411764706	0.0	1893.0	516.3374711370217	102.0	3.726892125372794	0.08002400398254395	30.34892988204956	7.336872094540645	289.0	54.0	1947.0	490.91349480968864	235096.8987408689	6.610529289013168	133.0	156.0	76130.0	65744.0	0.0	1e-06	30.267397999999996	0.5682050000000001	0.06779017196397034	2.7734406616541354	0.07278776282051283	54.0	60.0	1947.0	1163.0	524.9799568698412	437.67637446814115	572.406015037594	421.4358974358975	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	5.0	7.0	30.0	5.0	35.0	5.0	64.0	4.0	0.0	833.1029411764706	0.0	3674.0	963.9930039336444	68.0	7.8204707257887875	0.1916136741638184	30.701648950576786	9.878112063860817	578.5	0.0	1781.0	497.9727779677311	130.0	4.095711953823384	0.07169413566589355	30.588925123214718	8.049807302960819	314.0	54.0	1835.0	480.7929936305732	229726.7589283897	7.562949825088205	153.0	161.0	83478.0	67491.0	0.0	0.0	30.509171000000002	0.29896500000000004	0.05187640146928624	3.3923406405228755	0.08380718633540372	54.0	60.0	1835.0	1414.0	494.2727676955802	457.6876093455526	545.6078431372549	419.1987577639752	0.0	1.0	0.0	2
