fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	app
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	458.0	8.0	15.0	3.0	0.0	1.0	2.0	1.0	651.0	0.0	70004.9	1896.0	180923.0	70280.27378440632	10.0	2.7421021938323973	0.2376868724822998	14.502193212509155	4.247244020176302	87.61904761904762	0.0	453.0	163.04416862206077	63.0	0.4817972069694882	0.07396078109741211	7.494534969329834	1.332878289920758	1139.0	54.0	1414.0	843.5162423178226	438528.768409066	0.3837236877582495	455.0	684.0	32225.0	928540.0	0.0	2e-05	7.420197999999999	7.005769	0.2684265278672409	0.03532345714285714	0.0209901067251462	54.0	60.0	507.0	1414.0	66.85426872564882	255.67794316385533	70.82417582417581	1357.514619883041	0.0	1.0	0.0	6000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	31.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	25.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	46.91028833389282	45.08160281181336	50.562801122665405	3.16316979543802	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.053253332773853	0.07654786109924316	45.090572118759155	23.594832761960987	63.0	54.0	1414.0	633.4761904761905	419445.8341013825	14.621924910689852	26.0	37.0	2441.0	37468.0	0.0	2.7000000000000002e-05	45.010658	44.434782	7.300423003781978	5.429839192307692	1.2299426756756755	54.0	60.0	571.0	1414.0	124.192214546026	594.6604641033132	93.8846153846154	1012.6486486486486	0.0	1.0	3.0	6000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	618.0	67.0	132.0	109.0	10.0	7.0	16.0	36.0	637.0	0.0	10601.559139784946	0.0	16522.0	2997.204634112771	93.0	24.82663441729802	19.74441695213318	45.19814920425415	2.251452129157084	178.02970297029702	0.0	379.0	188.73664588893126	202.0	11.555005311965942	0.07646679878234862	45.08490586280823	12.37243567401722	1632.0	54.0	1414.0	694.4620098039215	379600.1383473991	9.018469199627988	595.0	1037.0	68105.0	1065257.0	0.0	8e-06	44.978513	0.340524	0.04427533943484472	3.8877007529411753	0.02025560752169719	54.0	60.0	433.0	1414.0	138.45739781133508	531.5690457473155	114.46218487394958	1027.248794599807	0.0	1.0	1.0	6000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8868.0	4989.0	43.0	84.0	73.0	93.0	99.0	44.0	8462.0	0.0	438.49068322981367	0.0	931.0	198.91123015813068	322.0	20.94177411431852	0.32470703125	45.317463874816895	8.051556630020306	28452.07692307692	0.0	66592.0	17995.991948283547	442.0	15.309413079222946	0.052717924118041985	45.335505962371826	11.487181104459571	22755.0	54.0	1414.0	614.8730828389365	391413.35472722334	3.2631284881303286	14523.0	8232.0	13360075.0	631362.0	0.0	2.3e-05	45.010607	0.26081	0.044448936385307385	0.4579421759278539	0.014127561224489781	54.0	60.0	1414.0	1414.0	595.2553621317331	55.0219553404886	919.9252909178543	76.6960641399417	0.0	1.0	3.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	38.0	3.0	1.0	2.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	11.0	9.592894380742852	4.709676265716553	10.091489791870117	1.6195914074306814	72.57142857142857	0.0	517.0	158.68629638169978	14.0	8.269896915980745	0.08114075660705566	10.091378211975098	3.7488873606480113	53.0	54.0	1414.0	318.79245283018867	247259.6676342525	4.9974995581207855	24.0	29.0	2335.0	14561.0	0.0	0.0	10.015955	0.080595	0.03845722505926059	4.779625041666667	0.03954248275862069	54.0	60.0	571.0	1414.0	124.45794790651762	607.9606040354205	97.29166666666669	502.1034482758622	0.0	1.0	11.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1011.0	35.0	172.0	167.0	14.0	9.0	30.0	13.0	1027.0	0.0	3990.028720626632	0.0	16435.0	5428.122958257146	383.0	9.75235812844558	0.050583600997924805	10.458648920059202	1.5349271051147129	116.2576112412178	0.0	342.0	161.74344768903862	427.0	8.771397515817325	0.059920072555541985	20.172957181930546	3.512604281954344	2478.0	54.0	1414.0	701.0310734463278	393237.6215613018	4.952898522718335	741.0	1737.0	89911.0	1647244.0	0.0	0.0	10.023193	0.239089	0.03585813255942233	5.008017372469639	0.019872138169257304	54.0	60.0	396.0	1414.0	135.3487769617009	590.4664153950579	121.33738191632929	948.3270005757053	0.0	1.0	234.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.2	0.0	517.0	229.5205873119011	5.0	1.47304162979126	0.07924389839172362	7.004475116729736	3.092216896136355	23.0	54.0	1414.0	389.9565217391304	296440.4071146245	0.00013306539745553688	10.0	13.0	1493.0	7476.0	0.0	2e-06	0.00037	7.0025889999999995	1.9324567901121728	0.0001258	0.5726641538461539	54.0	60.0	571.0	1414.0	181.70125053076669	658.2736844122993	149.3	575.0769230769231	0.0	1.0	0.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2127.0	53.0	371.0	358.0	34.0	17.0	81.0	22.0	2232.0	0.0	4167.313823163137	0.0	16406.0	5483.724518487326	803.0	9.675998239410324	0.05054783821105957	10.422488927841188	1.7654171814895157	127.31919905771495	0.0	342.0	165.23733822789796	849.0	9.163902670250344	0.05282974243164063	20.193295955657963	3.1016887392986834	5295.0	54.0	1414.0	712.6164305949009	393625.00075000717	4.954186292897575	1569.0	3726.0	193339.0	3579965.0	0.0	0.0	10.023045	0.25188	0.034096628593244104	4.91428805927343	0.01870920101986032	54.0	60.0	396.0	1414.0	136.92526690893757	586.1703244425921	123.22434671765457	960.8064949006978	0.0	1.0	479.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	235.25	31.0	517.0	235.5452893465147	4.0	1.810701549053192	0.07730507850646973	7.005543947219849	3.463228868904682	26.0	54.0	1414.0	505.92307692307685	368020.2338461538	0.0013459967970904606	10.0	16.0	1493.0	11661.0	0.0	1e-06	0.004347	7.0016110000000005	1.7454961060934688	0.0005334000000000001	0.4572365625	54.0	60.0	571.0	1414.0	181.70125053076669	675.1144316583177	149.3	728.8125	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	51.0	5.0	9.0	7.0	1.0	0.0	2.0	0.0	49.0	0.0	4775.307692307692	0.0	55664.0	15392.603187811863	13.0	8.906381460336537	0.454042911529541	10.092745065689089	2.9817901957431583	141.9	0.0	494.0	181.50914142558395	20.0	5.971665549278259	0.07827401161193848	10.09258794784546	4.791032571755814	124.0	54.0	1414.0	677.733870967742	389902.1806320483	4.386349421328891	43.0	81.0	5183.0	78856.0	0.0	0.0	10.01715	0.079665	0.03379793120821063	2.741390930232558	0.020125913580246915	54.0	60.0	424.0	1414.0	133.25063188221648	578.5199021299908	120.53488372093024	973.5308641975308	0.0	1.0	11.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.5	31.0	517.0	241.04425596419705	4.0	1.8067942261695864	0.07074904441833496	7.008893013000487	3.468066694380083	18.0	54.0	1215.0	183.77777777777766	86860.06535947711	0.01171196415114808	9.0	9.0	1472.0	1836.0	0.0	0.000753	0.035344	6.971566999999999	2.311963643151969	0.004117444444444445	0.8070624444444445	54.0	60.0	571.0	1215.0	194.8070270236107	381.716845318621	163.55555555555554	204.0	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.0	31.0	342.0	131.55733857650557	4.0	1.8147525191307068	0.07552576065063478	7.007997274398804	3.4621812160421164	27.0	54.0	1414.0	465.4074074074074	333667.01994302	0.005941926485882871	11.0	16.0	1310.0	11256.0	0.0	2e-06	0.019806	7.005135000000001	1.746436263404174	0.0018928181818181817	0.45717675	54.0	60.0	396.0	1414.0	113.73869574199853	649.0856132540092	119.0909090909091	703.5	0.0	1.0	0.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	641.0	20.0	105.0	101.0	8.0	4.0	24.0	3.0	628.0	0.0	3826.053497942387	0.0	16361.0	5387.558480557187	243.0	9.81410555976899	0.051108121871948235	10.403563022613524	1.3215943809739572	114.62406015037594	0.0	342.0	161.02209394887208	266.0	9.004746898672634	0.07970881462097168	20.18235921859741	3.0688409217218875	1534.0	54.0	1414.0	692.058670143416	393917.2176905982	4.948007762188233	461.0	1073.0	55555.0	1006063.0	0.0	0.0	10.030457	0.306823	0.04019366132588955	5.144714316702828	0.02202238676607644	54.0	60.0	396.0	1414.0	134.54339211209853	595.5787803098033	120.50976138828634	937.6169617893756	0.0	1.0	155.0	6000
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	20.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	6356.0	1136.0	11576.0	7382.194795587556	2.0	3.8352844715118413	0.27010202407836914	7.400466918945312	5.04192936949492	234.66666666666663	0.0	517.0	241.7127772101977	6.0	1.6923003196716309	0.07574200630187987	6.997143030166626	2.7371770594185283	31.0	66.0	2763.0	526.483870967742	714286.0580645163	0.5608817434724098	16.0	15.0	2471.0	13850.0	0.0	0.00023500000000000002	2.256533	6.9950100000000015	1.797978412521084	0.17328262499999994	0.4971321333333333	66.0	66.0	583.0	2763.0	182.10984551455016	1080.8093307905006	154.4375	923.3333333333336	1.0	0.0	0.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	3.0	4.0	4.0	0.0	0.0	0.0	1.0	11.0	0.0	0.25	0.0	1.0	0.5	4.0	35.097893416881554	5.151565790176392	45.09206295013428	19.964220305377594	183.1	0.0	736.0	248.68116579713515	10.0	18.101000809669493	0.07653403282165527	45.092148065567024	23.218365181507487	63.0	60.0	2771.0	676.3174603174604	715994.3814644137	15.519110678753199	30.0	33.0	3819.0	38789.0	0.0	0.000155	45.016241	0.256931	0.05329260123019594	6.162366266666668	0.03367445454545453	66.0	60.0	462.0	2771.0	132.39469465357664	912.0747992319158	127.3	1175.4242424242425	1.0	0.0	4.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	3.0	4.0	5.0	0.0	0.0	0.0	0.0	12.0	0.0	0.25	0.0	1.0	0.5	4.0	35.09694278240204	5.151782989501953	45.08803796768189	19.963441029083	182.5	0.0	736.0	248.11701988286808	10.0	18.09534158706665	0.07711982727050781	45.08835983276367	23.22289705811533	66.0	60.0	3275.0	725.469696969697	849548.9298368299	15.298002185769901	31.0	35.0	3879.0	44002.0	0.0	2.1e-05	45.012474	0.203276	0.046098519475615454	5.965266580645161	0.030253457142857137	66.0	60.0	456.0	3275.0	130.1221841028613	994.7546490289482	125.12903225806451	1257.2	1.0	0.0	4.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	63.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	11.36842105263158	0.0	216.0	49.553798516041354	19.0	45.21261748514677	45.21194577217102	45.22372794151306	0.0026907539220379674	53.12	0.0	839.0	172.82272227150378	25.0	36.05051665306091	0.21523308753967285	45.22296905517578	18.288770057123035	73.0	54.0	2129.0	147.10958904109592	88499.29337899543	22.797237972195386	37.0	36.0	3753.0	6986.0	0.0	6e-06	44.998411	40.972947	6.803741045480487	23.110764405405412	1.288328111111111	54.0	66.0	722.0	2129.0	115.51804585829402	404.7931354898234	101.43243243243244	194.0555555555556	1.0	0.0	19.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	342.0	2.0	13.0	1.0	0.0	1.0	0.0	2.0	291.0	0.0	84987.0	1896.0	252409.0	106116.04689678183	7.0	2.793131419590541	0.1658949851989746	15.34635615348816	5.560307289223154	257.8333333333333	0.0	402.0	180.15491699547658	18.0	1.1306673420800104	0.07592487335205078	8.338971138000487	2.420956358020669	796.0	66.0	4110.0	1060.6256281407036	1031827.5829398565	0.4556841295880194	339.0	457.0	27738.0	816520.0	0.0	3e-06	8.227400999999999	7.0060949999999975	0.3278917678886599	0.033913693215339234	0.01954267177242889	66.0	66.0	468.0	4110.0	70.45022962093121	744.7543612501361	81.82300884955751	1786.695842450766	1.0	0.0	0.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	17317.0	7053.0	1910.0	241.0	453.0	19.0	3.0	479.0	3528.0	0.0	1395.2726371447454	0.0	41202.0	1455.2636663288806	3026.0	8.251268967523215	0.051590681076049805	10.790174961090088	3.798053515627569	930.4524988743808	0.0	11149.0	2621.2547042172914	4442.0	5.621164696756541	0.05000782012939453	10.697365999221804	4.853685319130133	31232.0	66.0	5880.0	333.73616803278685	221825.1172880981	3.4919825501239297	16075.0	15157.0	5194536.0	5228712.0	0.0	1e-06	10.392863	0.946299	0.09698697243437616	1.4928199572006695	0.0641518788678485	66.0	66.0	1414.0	5880.0	468.0024444015245	473.88067680299264	323.1437636080871	344.97011281915945	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.25	31.0	517.0	236.1572569285136	4.0	1.8045015335083008	0.0702207088470459	7.005506277084353	3.4673365239047818	27.0	66.0	2763.0	499.851851851852	502630.3618233618	6.356647677586803e-05	12.0	15.0	1745.0	11751.0	0.0	1.9e-05	0.000192	7.002117	1.802933871862542	4.9833333333333336e-05	0.4859104	66.0	66.0	583.0	2763.0	169.20856325490112	846.8410881454847	145.41666666666666	783.4	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	0.0	517.0	230.1966550582349	5.0	1.4719981670379638	0.07547903060913086	7.00528883934021	3.0932816564479335	30.0	66.0	2762.0	574.4666666666667	701925.3609195403	0.009820236428746687	14.0	16.0	1877.0	15357.0	0.0	1.7e-05	0.036788999999999995	6.929063	1.7249360964786091	0.002670142857142857	0.4624089375	66.0	66.0	583.0	2762.0	158.2983863495744	997.9626725651283	134.07142857142858	959.8125	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.25	31.0	517.0	236.1572569285136	4.0	1.805181920528412	0.0701439380645752	7.008346080780027	3.4687761714179195	24.0	66.0	2463.0	436.45833333333326	440471.99818840576	9.587321172920372e-05	11.0	13.0	1679.0	8796.0	0.0	1.4000000000000001e-05	0.000264	7.005655	1.93671033444228	7.845454545454544e-05	0.5608372307692308	66.0	66.0	583.0	2463.0	175.51824561980598	825.9794729553453	152.63636363636363	676.6153846153846	1.0	0.0	0.0	6000
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	18.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.6	0.0	346.0	139.93319834835478	5.0	1.4661381721496582	0.06920099258422853	7.0055670738220215	3.096686102863925	28.0	66.0	2762.0	491.21428571428567	614912.544973545	0.009519761609641051	14.0	14.0	1640.0	12114.0	0.0	1.4000000000000001e-05	0.035769	7.0045600000000015	1.8650107369423248	0.0027527857142857146	0.525858	66.0	66.0	412.0	2762.0	104.52225169264723	982.249805965204	117.14285714285714	865.2857142857142	1.0	0.0	0.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	392.0	5.0	33.0	33.0	0.0	2.0	4.0	4.0	121.0	4.0	3509.247311827957	0.0	16377.0	5335.418561992143	93.0	9.954138581470776	4.334869146347047	10.651010990142822	0.6187103666380114	103.92523364485982	0.0	346.0	157.47277098768294	107.0	8.748373871651765	0.07280707359313965	20.223850011825558	3.5453230109832345	656.0	54.0	4110.0	605.282012195122	683795.0180576242	4.443991852399349	336.0	320.0	33268.0	363797.0	0.0	2e-06	10.03202	0.304144	0.04453741776700322	2.758893919642853	0.02862554062499998	54.0	66.0	412.0	4110.0	101.01765698150344	916.4489140049212	99.01190476190477	1136.865625	1.0	0.0	65.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2738.0	13.0	269.0	287.0	21.0	7.0	23.0	27.0	957.0	32.0	4386.007739938081	0.0	16434.0	5524.574742757321	646.0	9.919450942576852	0.06804323196411133	10.45050811767578	0.8219250916365787	131.92887624466573	0.0	346.0	167.9452768517964	703.0	9.129733031369208	0.07480597496032715	20.192238569259644	2.8234309071063906	4882.0	66.0	4110.0	669.7564522736582	754078.3674291648	4.307861741573436	2533.0	2349.0	259931.0	3009820.0	0.0	2e-06	10.035531	0.18908699999999998	0.03730242056118746	2.5111836604816817	0.024457502341421872	66.0	66.0	412.0	4110.0	106.353954021983	913.3540377848593	102.6178444532175	1281.3197105151128	1.0	0.0	388.0	6000
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.6	0.0	346.0	139.93319834835478	5.0	1.5059038162231446	0.07420802116394043	7.00469708442688	3.0753930206204543	36.0	66.0	2763.0	501.91666666666674	561741.05	0.009049199072817279	18.0	18.0	1904.0	16165.0	0.0	1.4000000000000001e-05	0.038495999999999996	7.002981	1.644097222334452	0.002276277777777778	0.4202102777777778	66.0	66.0	412.0	2763.0	93.98407597006909	902.9832564549072	105.77777777777777	898.0555555555555	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	18.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.5	0.0	517.0	219.87701107664714	6.0	1.2256322304407756	0.07448410987854004	6.930848121643066	2.7950404871636385	30.0	66.0	2762.0	545.5666666666667	511344.667816092	0.01019561212307052	13.0	17.0	1811.0	14556.0	0.0	1.4999999999999999e-05	0.036816	6.894032000000001	1.6650248128795655	0.0028836923076923085	0.43477758823529417	66.0	66.0	583.0	2762.0	163.49535396833383	818.6066309140616	139.30769230769232	856.2352941176471	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	0.0	517.0	230.1966550582349	5.0	1.471599817276001	0.0792381763458252	7.005805015563965	3.093746847116147	36.0	66.0	2762.0	558.1111111111112	598847.5873015872	0.009219746820882687	17.0	19.0	2075.0	18017.0	0.0	1.6e-05	0.038053	6.925298	1.5832023763934329	0.002275764705882353	0.3894484210526315	66.0	66.0	583.0	2762.0	145.17380556949456	897.4624004569317	122.05882352941177	948.2631578947368	1.0	0.0	0.0	6000
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	23.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.8	0.0	467.0	186.7503681388607	5.0	1.4457349777221682	0.07194280624389647	6.933059215545652	3.067507955010665	46.0	66.0	2762.0	702.3260869565217	571117.7801932368	0.0004187061245234542	19.0	27.0	2091.0	30216.0	0.0	1.8e-05	0.001825	6.9310800000000015	1.3314663097682795	0.00013847368421052633	0.27031003703703704	66.0	66.0	533.0	2762.0	115.50443651133564	736.5466371642386	110.05263157894736	1119.111111111111	1.0	0.0	0.0	6000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1345.0	41.0	283.0	269.0	26.0	14.0	65.0	22.0	1697.0	0.0	10182.92828685259	0.0	16406.0	3452.2532981860772	251.0	24.2453455013108	0.13730716705322266	45.270095109939575	6.9710622989916695	300.9012738853503	0.0	782.0	168.15396812200757	314.0	19.433595515360498	0.05208110809326172	45.09267282485962	11.457471242006614	3762.0	54.0	1414.0	762.9843168527382	387841.9473742872	9.654864429695428	1421.0	2341.0	171236.0	2699111.0	0.0	0.0	45.016302	0.43032	0.03267323695276394	4.276281261787486	0.01243150405809483	54.0	60.0	571.0	1414.0	147.01252037490005	455.4396778421675	120.50387051372273	1152.9735155916276	0.0	1.0	7.0	6000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	20.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	8.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	46.68535192807517	45.07755899429321	49.89483857154846	2.7794986393427923	154.5	0.0	591.0	230.66664258188698	6.0	30.05388951301575	0.07236719131469728	45.10135579109192	23.22099913061221	35.0	54.0	1414.0	430.65714285714284	315345.5848739496	18.029112459549435	16.0	19.0	1806.0	13267.0	0.0	1.7e-05	45.013195	44.908869	10.296435418663508	8.748104125000001	2.3901343157894743	54.0	60.0	645.0	1414.0	153.61070926208237	640.8064226777298	112.875	698.263157894737	0.0	1.0	3.0	6000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	24.0	4.0	0.0	2.0	0.0	0.0	1.0	0.0	15.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	46.68543434143066	45.077555894851685	49.895102977752686	2.77965624366748	151.66666666666666	0.0	574.0	224.24777962483086	6.0	30.04485253492991	0.07248187065124513	45.09560799598694	23.21216657221261	46.0	54.0	1414.0	562.7608695652174	389056.0526570049	16.78393943844884	19.0	27.0	1951.0	23936.0	0.0	1e-06	45.012710999999996	44.85597	8.628812211771576	7.369262894736845	1.680240296296296	54.0	60.0	628.0	1414.0	138.35664567887142	629.7466749764343	102.68421052631581	886.5185185185185	0.0	1.0	3.0	6000
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	15410.0	8243.0	236.0	196.0	85.0	2.0	2.0	1039.0	1150.0	159.0	974.7520195838432	0.0	45937.0	1389.036831669533	4085.0	6.119943789315195	0.05108284950256349	10.917537927627563	4.829900683821921	1036.1440763052208	0.0	11450.0	2746.2182559548583	3984.0	6.275270041871263	0.05005502700805664	11.002339124679565	4.880185220626516	27591.0	54.0	2944.0	349.9279837628212	387263.65153692407	3.984118198090456	11767.0	15824.0	4763428.0	4891435.0	0.0	0.0	10.453705000000001	0.445366	0.08342404812387695	2.057297619019324	0.05009668023255818	54.0	60.0	2944.0	1414.0	821.0769550168308	412.3593830064779	404.81244157389307	309.11495197168864	0.0	1.0	0.0	6000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	368.0	12.0	85.0	82.0	5.0	2.0	21.0	3.0	491.0	0.0	10550.014492753624	0.0	45992.0	5581.207102444336	69.0	22.59977994448897	0.17811274528503418	45.10672402381897	7.0742814528925	336.74117647058824	0.0	581.0	142.5338015834754	85.0	18.36485291929806	0.07672309875488281	45.09361982345581	10.877508751546063	1069.0	54.0	1414.0	774.5453695042096	385325.1863760103	8.880761489997877	412.0	657.0	50884.0	777105.0	0.0	0.0	45.011982	0.131716	0.028385272424387018	3.771351796116504	0.0110985205479452	54.0	60.0	635.0	1414.0	150.86837845049058	424.1865634400434	123.50485436893204	1182.8082191780825	0.0	1.0	2.0	6000
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	32.0	3.0	4.0	4.0	0.0	0.0	1.0	0.0	25.0	0.0	0.25	0.0	1.0	0.5	4.0	33.87525075674057	0.2556791305541992	45.08412289619446	22.413047954336285	201.88888888888889	0.0	782.0	291.70594973553614	9.0	20.10343209902445	0.07711386680603027	45.08407187461853	23.697049787852112	69.0	54.0	1414.0	619.9855072463768	390599.0733162831	15.788422454242673	29.0	40.0	3398.0	39381.0	0.0	1.4999999999999999e-05	45.008546	0.081712	0.03289570855378813	6.214765344827588	0.019497975	54.0	60.0	571.0	1414.0	149.5498170619116	583.6916549659786	117.17241379310344	984.525	0.0	1.0	4.0	6000
