fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	browser
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	9.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	2346.0	155.0	6728.0	3794.92331938341	3.0	2.1451827685038247	0.5948772430419922	2.9700517654418945	1.343524142191668	540.5	84.0	1526.0	531.0419004184133	6.0	1.564983367919922	0.07163882255554199	2.9574599266052246	1.4466439824195354	52.0	66.0	2114.0	288.48076923076917	186078.9996229261	0.9629531828686704	22.0	30.0	5266.0	9735.0	0.0	0.00024300000000000002	2.831769	0.096985	0.03090881108985762	0.3970449545454545	0.026052666666666672	66.0	66.0	1231.0	2114.0	287.5928910729036	513.981399770794	239.3636363636364	324.5	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	31.0	2.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.08699196577072	45.075989961624146	45.11993885040283	0.021964604995179292	285.7	0.0	2077.0	650.9604954731636	10.0	24.030537700653078	0.07722973823547362	45.124351978302	22.614961627595008	38.0	66.0	1066.0	169.5	57806.52702702702	20.74330955179337	18.0	20.0	4052.0	2389.0	0.0	8e-06	45.043059	14.492576000000001	3.2308192691496003	12.502320333333332	0.7671996	66.0	66.0	1066.0	400.0	328.71226267662564	101.61717374538617	225.11111111111111	119.45	1.0	0.0	5.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	321.5	126.0	517.0	276.4787514439401	2.0	0.08421409130096437	0.08328509330749513	0.0851430892944336	0.0013138015617815888	15.0	66.0	1506.0	319.53333333333336	234376.69523809524	4.26029719365146	8.0	7.0	1179.0	3614.0	0.0	6e-06	12.055416000000001	0.082967	0.043897661269192485	1.51176725	0.03565828571428571	66.0	66.0	583.0	1506.0	181.3654066085529	651.0160556867279	147.375	516.2857142857143	1.0	0.0	0.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	105.0	2.0	3.0	35.0	5.0	2.0	5.0	0.0	5.0	0.0	1025.9130434782608	0.0	10124.0	2156.716483939153	23.0	35.32707422712575	0.19113922119140625	45.454955101013184	15.699567344116824	254.60465116279067	0.0	1164.0	299.6636320256497	43.0	18.914870206699813	0.06108188629150391	45.16835427284241	21.035299049538683	164.0	66.0	2436.0	310.9939024390244	157300.77910369597	18.268088318831172	72.0	92.0	15707.0	35296.0	0.0	3e-06	45.095693	44.951374	4.682222060531653	10.61876325	0.5311050108695653	66.0	66.0	648.0	2436.0	243.64374013064918	472.5313510102053	218.15277777777766	383.6521739130435	1.0	0.0	13.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	77.8	0.0	389.0	173.96608864948365	5.0	45.07682099342346	45.055931091308594	45.11210823059082	0.028677691150343663	453.33333333333326	46.0	795.0	378.79325935572473	3.0	81.52808237075807	0.08172202110290527	240.00042390823364	137.2588693391481	45.0	66.0	757.0	135.15555555555557	21197.270707070707	19.905651748743967	20.0	25.0	3205.0	2877.0	0.0	6e-06	45.0908	14.693767000000001	2.9353323157200792	11.4795362	0.6045267599999999	66.0	66.0	757.0	384.0	192.74959894831642	92.22116532192236	160.25	115.08	1.0	0.0	5.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	18.0	45.08933643500011	45.071947813034065	45.167986154556274	0.03212940667361355	71.33333333333333	0.0	1362.0	279.63697999318714	24.0	37.51529908180237	0.07501983642578125	45.168614864349365	17.099351615841847	76.0	54.0	1893.0	146.3815789473684	86318.07912280702	22.763839025725325	40.0	36.0	4335.0	6790.0	0.0	2e-06	45.093843	43.313332	7.210213016028569	21.382284475	1.2542120833333332	54.0	66.0	1245.0	1893.0	189.25558454653662	376.2592782170885	108.375	188.61111111111111	1.0	0.0	19.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	14.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	292.5	1.0	814.0	359.9486074427848	4.0	0.0978812575340271	0.08391284942626953	0.12601113319396973	0.01942021689067157	26.0	66.0	2762.0	521.1153846153846	493524.0261538462	0.0010313900005978988	13.0	13.0	2035.0	11514.0	0.0	0.00022999999999999998	0.003735	0.12408499999999999	0.047640483875693966	0.00040600000000000017	0.036990076923076924	66.0	66.0	880.0	2762.0	228.11057822344824	829.5512225108411	156.53846153846158	885.6923076923077	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.0	0.0	517.0	243.89478605879762	4.0	2.643383979797364	0.16994571685791016	6.000262260437013	2.9448983027710103	20.0	54.0	1414.0	314.45	231011.10263157892	1.1599513913501904	12.0	8.0	1496.0	4793.0	0.0	3e-06	4.025071	5.961247	2.075130815562165	0.3420358333333333	0.8297286250000001	54.0	66.0	583.0	1414.0	154.5305696931742	659.6539000545232	124.66666666666669	599.125	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1313.0	2.0	0.0	1.0	3.0	1.0	2.0	2.0	1951.0	0.0	42594.769230769234	0.0	120296.0	52898.32857812215	13.0	11.183693904143114	0.128004789352417	34.920022010803216	11.271764556669615	23.64615384615385	0.0	1019.0	140.82939931540741	65.0	2.36246268932636	0.06352019309997559	45.15262317657471	7.802945494332159	4183.0	66.0	4110.0	1292.3870427922545	989175.9379191102	1.1529262104196971	1284.0	2899.0	90608.0	5315447.0	0.0	3e-06	30.534553999999996	34.791769	0.6583201750762808	0.06543690732087228	0.024009299068644355	66.0	66.0	1034.0	4110.0	31.186928431141247	687.4844988215382	70.56697819314641	1833.545015522594	1.0	0.0	1.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	191.0	221.0	21.213203435596427	2.0	0.06351077556610107	0.06228780746459961	0.06473374366760254	0.0017295380754930474	14.0	66.0	1927.0	348.28571428571433	332314.98901098897	9.403238114001306	8.0	6.0	948.0	3928.0	0.0	1.7e-05	26.601959	0.063835	0.03419693185896458	3.3301550000000004	0.03159883333333333	66.0	66.0	287.0	1927.0	95.12097560475293	808.8425475125964	118.5	654.6666666666666	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	13.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.33333333333334	0.0	291.0	150.3340724298166	3.0	0.10732332865397136	0.08274602890014647	0.13309812545776367	0.025197398800777246	19.0	66.0	1414.0	325.89473684210526	235483.65497076022	3.1056092354487816	10.0	9.0	1182.0	5010.0	0.0	4e-06	9.825614999999999	0.129919	0.05024060745994662	0.9869751	0.04005222222222223	66.0	66.0	357.0	1414.0	106.5424276468717	635.0070865746303	118.2	556.6666666666666	1.0	0.0	0.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	43.0	2.0	0.0	14.0	13.0	0.0	0.0	0.0	2.0	1.0	1015.25	0.0	2680.0	1000.7398334660784	8.0	24.763176769018173	1.353379726409912	45.283544063568115	22.106853896888317	401.4210526315789	0.0	1164.0	330.1935990680272	19.0	10.444553161922254	0.07268786430358888	45.17010116577149	18.549561814726573	76.0	66.0	1731.0	340.67105263157896	140424.51701754387	12.654719486681273	36.0	40.0	10010.0	15881.0	0.0	8e-06	45.099201	44.681902	7.057486525308268	4.221719305555555	1.163398625	66.0	66.0	648.0	1731.0	279.1784830477188	439.5726647143821	278.0555555555556	397.025	1.0	0.0	3.0	100
0.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	39.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07399851083756	45.05599308013916	45.12798595428467	0.03599162989548433	294.6666666666667	0.0	800.0	439.6422788282917	3.0	80.03731894493103	0.0722191333770752	239.94779872894287	138.48653817531383	49.0	66.0	2114.0	198.3877551020408	131971.28401360544	19.32229635987263	22.0	27.0	2861.0	6860.0	0.0	4e-06	45.114261	14.639517000000001	2.8149362016666646	10.238654045454542	0.5547643703703704	66.0	66.0	583.0	2114.0	138.8598050356742	469.99254707068945	130.04545454545453	254.0740740740741	1.0	0.0	5.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1231.0	7.0	302.0	47.0	1.0	7.0	6.0	32.0	156.0	114.0	772273.5	0.0	1544547.0	1092159.6575613385	2.0	1006.3774619102478	0.5648479461669922	2012.1900758743286	1422.4338398739374	2.1556829035339065	0.0	612.0	27.057011257881108	1047.0	1.9250800113167887	0.052613258361816406	12.691704988479614	1.8796069280119985	2439.0	66.0	3177.0	702.4940549405493	616349.3017488911	0.06159672312190369	1201.0	1238.0	81554.0	1631829.0	0.0	2e-06	2.034093	12.691624000000001	1.8634634725116441	0.002835870108243137	1.6254435306946675	66.0	66.0	678.0	3177.0	24.65568188432917	666.2506283458132	67.90507910074938	1318.1171243941842	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	74.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	34.0	2.0	7105.8	0.0	35528.0	15888.492823424129	5.0	36.44447159767151	1.588223934173584	45.32218599319458	19.48550329152715	123.0	0.0	517.0	201.8505297581266	12.0	18.832226514816284	0.07539010047912598	45.1677680015564	22.888303775942703	134.0	66.0	2762.0	766.2985074626863	825206.1959376051	11.74495903484564	68.0	66.0	5971.0	96713.0	0.0	7.000000000000003e-06	45.092559	0.43796599999999997	0.06489261159879366	3.3014475882352943	0.023703636363636364	66.0	66.0	583.0	2762.0	94.43062008975457	837.5699005029004	87.80882352941177	1465.3484848484848	1.0	0.0	4.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7429.0	6.0	1.0	2.0	2.0	0.0	2.0	4.0	9224.0	2.0	909968.8571428572	356798.0	1833165.0	539583.3634821671	21.0	7.314920198349726	1.99851393699646	34.00022101402283	6.6669064788556085	3866.777777777778	0.0	14188.0	4738.913239809782	9.0	18.26178044743008	0.11545014381408693	48.04888582229614	20.726380235291696	19762.0	60.0	4110.0	1121.9587086327294	898017.0010781967	0.3666893724073436	7445.0	12317.0	540833.0	21631315.0	0.0	2e-06	13.834554	30.040028000000003	0.27068472814078937	0.01782077233042289	0.00288254794186896	66.0	60.0	1357.0	4110.0	79.28095834022524	607.5874424833954	72.64378777703156	1756.2162052447836	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	522.0	18.0	23.0	15.0	35.0	35.0	8.0	2.0	249.0	2.0	10258.682926829268	0.0	41340.0	11250.597456222102	41.0	11.367324491826501	0.1717660427093506	45.77991008758545	18.144439691037444	463.5384615384616	0.0	1803.0	479.747949959889	117.0	4.112652238617596	0.05902218818664552	45.164232969284065	11.951427167648713	935.0	66.0	2762.0	594.4673796791444	453045.17425597453	7.001521835849313	362.0	573.0	78133.0	477694.0	0.0	1e-06	45.089026000000004	14.429032999999999	0.6031863882373363	1.255996787292818	0.046397438045375175	66.0	66.0	1414.0	2762.0	300.1017250616536	731.3522253185315	215.83701657458562	833.671902268761	1.0	0.0	8.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	19.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.151441017786645	45.07195115089417	45.31034588813782	0.13761565959964664	151.0	0.0	517.0	221.4076180562298	7.0	25.81157296044486	0.0740201473236084	45.077613830566406	23.942690512851616	28.0	66.0	1738.0	343.6071428571428	285504.83994709	18.61686664263285	15.0	13.0	2054.0	7567.0	0.0	0.000175	44.999446	44.810367	12.416348166651016	9.028717333333333	3.48642623076923	66.0	66.0	583.0	1738.0	164.38737641257472	704.1728553816955	136.93333333333334	582.0769230769231	1.0	0.0	3.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	22.0	2.0	3.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1013.0	108.0	2414.0	1230.4149706501462	3.0	0.07281303405761719	0.07036995887756348	0.07663202285766603	0.0033501067206867397	41.0	66.0	2674.0	526.4634146341464	492201.80487804883	0.00026070842963238697	22.0	19.0	4511.0	17074.0	0.0	1.2e-05	0.001064	0.072018	0.027026568414166344	0.00016086363636363634	0.015185631578947372	66.0	66.0	592.0	2674.0	200.59636735844097	879.9801898355008	205.04545454545453	898.6315789473683	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	66.0	282.0	90.3	4556.455555555556	0.0002476402632852743	5.0	5.0	554.0	349.0	0.0	2e-06	0.0005780000000000001	0.027698	0.013442962850502864	0.0001452	0.0144362	66.0	66.0	282.0	78.0	95.76638241053068	5.495452665613618	110.8	69.8	1.0	0.0	0.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	14.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233.0	0.0	810.0	336.3465474774493	5.0	0.1861335754394532	0.05672812461853027	0.2485377788543701	0.07450792009604305	26.0	66.0	1754.0	520.9230769230769	384725.19384615385	0.0015633790122351766	13.0	13.0	2030.0	11514.0	0.0	1.2e-05	0.005692	0.247042	0.10559198389489127	0.0006225384615384615	0.08629723076923076	66.0	66.0	876.0	1754.0	227.0028803612581	679.4786462937823	156.15384615384616	885.6923076923077	1.0	0.0	0.0	100
0.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3112.0	273.0	49.0	37.0	142.0	118.0	59.0	36.0	1171.0	257.0	43203.07619047619	0.0	691746.0	95140.04887509614	105.0	15.958552276520505	0.08796000480651855	45.40272808074951	18.33572522389332	935.9	46.0	7500.0	1322.3366367528645	90.0	19.28297763665517	0.07399630546569824	240.0121591091156	45.39862222018957	6211.0	66.0	4110.0	812.0735791337949	816358.2713968336	4.917898076357337	2578.0	3633.0	260988.0	4782801.0	0.0	1e-06	45.123803	14.648043	0.2432489412968392	0.6628681570985395	0.007350720066061096	66.0	66.0	1223.0	4110.0	109.85473468695469	879.8233111518083	101.23661753297131	1316.4880264244425	1.0	0.0	25.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	8.0	1.0	1.0	0.0	3.0	5.0	0.0	0.0	0.0	246.33333333333331	32.0	482.0	142.54215750670627	6.0	11.493773500124615	0.15505003929138186	45.08569717407226	18.310793980887674	557.0769230769231	0.0	1006.0	455.72862201432656	13.0	5.3471911687117375	0.08277225494384766	45.082295179367065	12.69032021157749	40.0	66.0	2762.0	390.125	285647.8044871795	9.164771537399432	24.0	16.0	8833.0	6772.0	0.0	0.00023500000000000002	45.002133	15.604961999999999	3.995175358823841	1.999443375	1.350536	66.0	66.0	1072.0	2762.0	434.2498258282714	672.0033234044804	368.04166666666674	423.25	1.0	0.0	1.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	2.0	4.0	4.0	0.0	0.0	2.0	1.0	13.0	0.0	8382.25	2076.0	20128.0	8445.57700318141	4.0	1.1594864726066592	0.19513893127441406	1.7328479290008545	0.6968415831503074	312.1	0.0	517.0	192.21599540331937	10.0	0.5039809942245483	0.0500028133392334	1.6472480297088623	0.6634966783500112	69.0	66.0	2762.0	699.4202898550725	705221.2472293265	0.3806366011931624	36.0	33.0	5505.0	42755.0	0.0	0.000221	1.580436	0.11237799999999999	0.03714213150270719	0.11698194444444444	0.027356757575757576	66.0	66.0	583.0	2762.0	171.93759249880668	873.9088889650459	152.91666666666666	1295.6060606060605	1.0	0.0	0.0	100
0.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	11.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	404.0	291.0	517.0	159.80613254815975	2.0	0.08506107330322266	0.08487105369567871	0.0852510929107666	0.00026872830610546035	17.0	66.0	2814.0	387.29411764705884	506129.0955882353	4.049702105735959	9.0	8.0	1410.0	5174.0	0.0	1e-06	12.153754	0.084781	0.042917024370122805	1.3545953333333332	0.03140574999999999	66.0	66.0	583.0	2814.0	186.4302818750216	985.8118844021773	156.66666666666666	646.75	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	366.5	216.0	517.0	212.8391411371508	2.0	0.08277499675750732	0.08273005485534668	0.08281993865966797	6.35574475544282e-05	12.0	66.0	583.0	149.91666666666666	23642.628787878788	4.3902085390882	7.0	5.0	1203.0	596.0	0.0	1.4999999999999999e-05	11.621556	0.082544	0.04513389891533857	1.6655464285714283	0.049459600000000006	66.0	66.0	583.0	226.0	198.14508873670368	64.05622530246377	171.85714285714286	119.2	1.0	0.0	0.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	66.0	1466.0	353.4705882352941	271700.76470588235	3.2641475935255886	10.0	7.0	1013.0	4996.0	0.0	0.000226	10.326722	0.022761	0.008716883937017205	1.0368540000000002	0.012443285714285714	66.0	66.0	285.0	1466.0	75.60136683067752	677.1808508529349	101.3	713.7142857142858	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	254.0	21.0	4.0	2.0	2.0	1.0	1.0	2.0	159.0	1.0	7874.321428571428	0.0	71099.0	17279.659371757545	28.0	24.342799612454005	0.2837557792663574	45.2638680934906	20.702665705469038	177.79166666666663	0.0	1968.0	382.2188277276561	48.0	15.149618645509086	0.0795600414276123	45.123615026474	20.168737026434954	481.0	66.0	4110.0	729.7671517671517	683566.829002079	12.157325315931807	185.0	296.0	20752.0	330266.0	0.0	2e-06	45.04549	0.124214	0.03519547719600767	3.905961281081073	0.015736445945945934	66.0	66.0	1414.0	4110.0	180.54962079693686	838.5800254828395	112.17297297297294	1115.7635135135135	1.0	0.0	14.0	100
0.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	12.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	404.0	291.0	517.0	159.80613254815975	2.0	0.086661696434021	0.08576607704162598	0.08755731582641603	0.0012665970914493875	19.0	66.0	1466.0	353.4736842105263	250466.2631578947	3.949464965064925	10.0	9.0	1476.0	5240.0	0.0	3e-06	12.493762	0.08554199999999999	0.042493516104747615	1.2534408	0.028535777777777774	66.0	66.0	583.0	1466.0	178.0912375410112	644.9972437494941	147.6	582.2222222222222	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	316.5	116.0	517.0	283.54981925580563	2.0	0.07783496379852295	0.07627010345458984	0.07939982414245605	0.0022130467216100237	11.0	66.0	583.0	146.72727272727272	24556.018181818185	4.210219975094362	7.0	4.0	1103.0	511.0	0.0	5e-06	11.145617	0.078363	0.036980461565309486	1.5977842857142857	0.05497525	66.0	66.0	583.0	248.0	192.40223243928082	84.03322755513639	157.57142857142858	127.75	1.0	0.0	0.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	2.0	1.0	5.0	4.0	0.0	0.0	0.0	2.0	0.0	430.4	0.0	2151.0	961.8447379904933	5.0	36.29739875793457	0.9803919792175292	45.226598024368286	19.74290854050493	216.1818181818182	0.0	582.0	277.74694172279135	11.0	16.653384988958184	0.07934308052062987	45.136080980300896	22.54607213553071	42.0	66.0	2762.0	377.9761904761905	345000.4628339141	18.08869234903304	21.0	21.0	3771.0	12104.0	0.0	2.5e-05	45.06111	0.891602	0.20263532977541326	8.623332857142858	0.10367909523809522	66.0	66.0	648.0	2762.0	225.245326572733	757.5289747719539	179.5714285714286	576.3809523809524	1.0	0.0	4.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	12.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	741.6666666666665	191.0	1517.0	690.9597190381893	3.0	0.16250101725260416	0.1610109806060791	0.16356229782104492	0.001328600283651268	21.0	66.0	1414.0	386.2380952380952	268366.2904761905	0.0009187855126098898	11.0	10.0	2958.0	5153.0	0.0	3e-06	0.003009	0.163353	0.08151856765070288	0.0004357272727272728	0.0641034	66.0	66.0	1414.0	1414.0	411.8578527952222	610.3787621906035	268.90909090909093	515.3	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	191.0	221.0	21.213203435596427	2.0	0.06823647022247313	0.06753396987915039	0.0689389705657959	0.000993485513098794	14.0	66.0	1928.0	348.3571428571428	332557.93956043955	4.109176500935765	8.0	6.0	948.0	3929.0	0.0	1.7e-05	11.627958	0.068471	0.03695478658983164	1.458314875	0.033901499999999994	66.0	66.0	287.0	1928.0	95.12097560475293	809.1571952758417	118.5	654.8333333333334	1.0	0.0	0.0	100
0.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	12.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	404.0	291.0	517.0	159.80613254815975	2.0	0.08630514144897461	0.08449602127075195	0.08811426162719728	0.0025584822920053114	19.0	66.0	1466.0	353.4736842105263	250466.2631578947	3.6358187767907553	10.0	9.0	1476.0	5240.0	0.0	4e-06	11.50179	0.085077	0.04227075261171856	1.15412	0.028347111111111118	66.0	66.0	583.0	1466.0	178.0912375410112	644.9972437494941	147.6	582.2222222222222	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	66.0	282.0	90.3	4556.455555555556	0.00010609288383298853	5.0	5.0	554.0	349.0	0.0	1.8e-05	0.000226	0.026088999999999998	0.012508110380868891	9.279999999999999e-05	0.0134934	66.0	66.0	282.0	78.0	95.76638241053068	5.495452665613618	110.8	69.8	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	58.6	0.0	293.0	131.03358348148768	5.0	45.11445980072021	45.079952001571655	45.2083158493042	0.05581602201269721	134.36363636363637	0.0	561.0	215.305955666476	11.0	21.88448726047169	0.08196115493774414	45.124112129211426	22.59480073825593	39.0	66.0	583.0	120.02564102564102	14631.709851551956	19.983605387796114	20.0	19.0	2805.0	1876.0	0.0	2e-06	45.043345	14.436566000000001	3.3002384877192386	11.27159045	0.8094234210526315	66.0	66.0	583.0	237.0	160.72168654638918	51.86289843344787	140.25	98.73684210526315	1.0	0.0	5.0	100
